dataset,phase,mode,queries,hits,false_negative,false_positive,late,near_zero_ref,gt_false_negative,relerr_mean,relerr_median,relerr_p95,abserr_p95,abserr_max,ms,gt_checked,gt_missed,gt_late,gt_worst_overshoot
cloth-ball,VF,tight,107257,107252,0,0,0,0,0,0,0,0,0,0,412.277594,107252,0,0,0
cloth-ball,VF,device-relaxed,107257,107252,0,0,0,0,0,1.2187590520786464e-05,1.9110181217132835e-06,1.9820331304495004e-05,3.3872605540441469e-06,0.00019984950213547403,2376.494272,107252,0,0,0
cloth-ball,VF,device-tight,107257,107252,0,0,689,0,0,2.6157009735731464e-09,0,0,0,8.2142651081085205e-07,340.857971,107252,0,0,0
cloth-ball,VF,ti-reference,107257,107252,0,0,0,0,0,0,0,0,0,0,30973.272842,0,0,0,0
cloth-ball,EE,relaxed,557683,557669,0,1,19396,1,0,3.8592948904449171e-06,3.3384107932409945e-07,5.0962523153314056e-06,9.4034617725835545e-07,0.00043651174079573085,412.473197,557667,0,0,0
cloth-ball,EE,tight,557683,557668,0,0,0,1,0,0,0,0,0,0,970.002474,557667,0,0,0
cloth-ball,EE,device-relaxed,557683,557669,0,1,0,1,0,1.8412475454520931e-05,2.0196854825132126e-06,2.5021969062244166e-05,3.7831023121659424e-06,0.00075690675934103613,519.475753,557667,0,0,0
cloth-ball,EE,device-tight,557683,557668,0,0,3340,1,0,1.5931986330651354e-08,0,0,0,2.9674134687240894e-06,491.543654,557667,0,0,0
cloth-ball,EE,ti-reference,557683,557668,0,0,0,0,0,0,0,0,0,0,138125.920970,0,0,0,0
cloth-ball,VF,relaxed,107257,107252,0,0,3502,0,0,2.8345581725739578e-06,3.1036471530111602e-07,4.1471986398487945e-06,8.7091338929479178e-07,6.2308699341651064e-05,322.163310,107252,0,0,0
cloth-ball,VF,tight,107257,107252,0,0,0,0,0,0,0,0,0,0,413.666848,107252,0,0,0
cloth-ball,VF,device-relaxed,107257,107252,0,0,0,0,0,1.2165506445899514e-05,1.9077386448817481e-06,1.9821885858544226e-05,3.37404596700841e-06,0.00019403517628363565,2364.743110,107252,0,0,0
cloth-ball,VF,device-tight,107257,107252,0,0,663,0,0,2.4688805937470295e-09,0,0,0,4.76837158203125e-07,343.507078,107252,0,0,0
cloth-ball,VF,ti-reference,107257,107252,0,0,0,0,0,0,0,0,0,0,31025.541160,0,0,0,0
cloth-ball,EE,relaxed,557683,557669,0,1,19396,1,0,3.8592948904449171e-06,3.3384107932409945e-07,5.0962523153314056e-06,9.4034617725835545e-07,0.00043651174079573085,409.731346,557667,0,0,0
cloth-ball,EE,tight,557683,557668,0,0,0,1,0,0,0,0,0,0,969.657267,557667,0,0,0
cloth-ball,EE,device-relaxed,557683,557669,0,1,0,1,0,1.8336758022648769e-05,2.0186524954378309e-06,2.501300868905347e-05,3.7908837327016442e-06,0.00081852101662360788,527.077144,557667,0,0,0
cloth-ball,EE,device-tight,557683,557668,0,0,3310,1,0,7.7335229080934413e-09,0,0,0,2.9727816581726074e-06,493.286060,557667,0,0,0
cloth-ball,EE,ti-reference,557683,557668,0,0,0,0,0,0,0,0,0,0,138088.322851,0,0,0,0
cloth-funnel,VF,relaxed,801,760,0,231,5,37,0,0.2412218327222711,0.066117498824692866,0.9898407826524066,0.20152059702932101,0.99723172913266289,406.585638,524,0,0,0
cloth-funnel,VF,tight,801,529,0,0,0,37,0,0,0,0,0,0,390.430200,524,0,0,0
cloth-funnel,VF,device-relaxed,801,781,0,252,0,37,0,0.31418645207379098,0.098055729688685367,1,0.24024979950054492,0.99724960327148438,2600.572042,524,0,0,0
cloth-funnel,VF,device-tight,801,529,0,0,20,37,0,0.0021071204046291436,0,1.6839930844017334e-05,3.814697265625e-06,0.0013217926025390625,398.609786,524,0,0,0
cloth-funnel,VF,ti-reference,801,529,0,0,0,0,0,0,0,0,0,0,1192.700738,0,0,0,0
cloth-funnel,EE,relaxed,6751,6700,0,441,10,3546,0,0.12550984294821069,0.011419409129045693,0.87377692672040819,0.08856265431587329,0.98465193507518334,1151.430769,6249,0,0,0
cloth-funnel,EE,tight,6751,6259,0,0,0,3546,0,0,0,0,0,0,1750.563764,6249,0,0,0
cloth-funnel,EE,device-relaxed,6751,6734,0,475,0,3546,0,0.16045080767434769,0.017562014472882526,1,0.12616235774460283,0.98878765624381204,708.517669,6249,0,0,0
cloth-funnel,EE,device-tight,6751,6259,0,0,69,3546,0,4.6433322017588465e-05,0,0,0,0.0070362091064453125,1132.668864,6249,0,0,0
cloth-funnel,EE,ti-reference,6751,6259,0,0,0,0,0,0,0,0,0,0,6384.295858,0,0,0,0
cloth-funnel,VF,relaxed,801,760,0,231,5,37,0,0.2412218327222711,0.066117498824692866,0.9898407826524066,0.20152059702932101,0.99723172913266289,424.050006,524,0,0,0
cloth-funnel,VF,tight,801,529,0,0,0,37,0,0,0,0,0,0,381.609966,524,0,0,0
cloth-funnel,VF,device-relaxed,801,781,0,252,0,37,0,0.3140115751628248,0.098055729688685367,1,0.23149681424900687,0.99724960327148438,2379.104867,524,0,0,0
cloth-funnel,VF,device-tight,801,529,0,0,13,37,0,0.0020582922311848987,0,1.0427093760427094e-05,1.6684643924236298e-06,0.0013217926025390625,399.132252,524,0,0,0
cloth-funnel,VF,ti-reference,801,529,0,0,0,0,0,0,0,0,0,0,1189.029946,0,0,0,0
cloth-funnel,EE,relaxed,6751,6700,0,441,10,3546,0,0.12550984294821069,0.011419409129045693,0.87377692672040819,0.08856265431587329,0.98465193507518334,1144.406994,6249,0,0,0
cloth-funnel,EE,tight,6751,6259,0,0,0,3546,0,0,0,0,0,0,1757.611525,6249,0,0,0
cloth-funnel,EE,device-relaxed,6751,6734,0,475,0,3546,0,0.16051669715302511,0.017527257845056085,1,0.12689576546245857,0.98878765624381204,698.639744,6249,0,0,0
cloth-funnel,EE,device-tight,6751,6259,0,0,76,3546,0,4.0479688320088796e-05,0,1.6712918120071546e-06,0,0.0052509307861328125,1140.143097,6249,0,0,0
cloth-funnel,EE,ti-reference,6751,6259,0,0,0,0,0,0,0,0,0,0,6353.904431,0,0,0,0
cloth-funnel,VF,relaxed,801,760,0,231,5,37,0,0.2412218327222711,0.066117498824692866,0.9898407826524066,0.20152059702932101,0.99723172913266289,416.901708,524,0,0,0
cloth-funnel,VF,tight,801,529,0,0,0,37,0,0,0,0,0,0,393.259669,524,0,0,0
cloth-funnel,VF,device-relaxed,801,781,0,252,0,37,0,0.31413306052058082,0.098371514164120766,1,0.24024979950054492,0.99724960327148438,2399.658744,524,0,0,0
cloth-funnel,VF,device-tight,801,529,0,0,11,37,0,0.002084596580200489,0,1.9679502250285482e-06,5.3644180297851562e-07,0.0013217926025390625,398.723781,524,0,0,0
cloth-funnel,VF,ti-reference,801,529,0,0,0,0,0,0,0,0,0,0,1180.494717,0,0,0,0
cloth-funnel,EE,relaxed,6751,6700,0,441,10,3546,0,0.12550984294821069,0.011419409129045693,0.87377692672040819,0.08856265431587329,0.98465193507518334,1130.466396,6249,0,0,0
cloth-funnel,EE,tight,6751,6259,0,0,0,3546,0,0,0,0,0,0,1763.927915,6249,0,0,0
cloth-funnel,EE,device-relaxed,6751,6734,0,475,0,3546,0,0.16056831423719969,0.017369038543761508,1,0.126376953125,0.98878765624381204,689.196615,6249,0,0,0
cloth-funnel,EE,device-tight,6751,6259,0,0,61,3546,0,0.00010450606887192221,0,1.4896735827245535e-06,0,0.0042185783386230469,1145.584040,6249,0,0,0
cloth-funnel,EE,ti-reference,6751,6259,0,0,0,0,0,0,0,0,0,0,6409.368741,0,0,0,0
puffer-ball,VF,relaxed,307220,307219,0,7543,0,0,0,0.085838357860223466,0.028101834427830368,0.3859407977938249,0.11131775626068077,0.97478558420562544,236.589728,299533,0,0,0
puffer-ball,VF,tight,307220,299676,0,0,0,0,0,0,0,0,0,0,591.921491,299533,0,0,0
puffer-ball,VF,device-relaxed,307220,307219,0,7543,0,0,0,0.089478742015374965,0.029689888384919379,0.39724625282374992,0.11389118092047534,0.97456174345406876,2053.974985,299533,0,0,0
puffer-ball,VF,device-tight,307220,299698,0,22,5345,0,0,1.9588353342108407e-06,0,0,0,0.00070870546096557518,774.134629,299533,0,0,0
puffer-ball,VF,ti-reference,307220,299676,0,0,0,0,0,0,0,0,0,0,46615.834230,0,0,0,0
puffer-ball,EE,relaxed,1206952,1206951,0,19301,0,0,0,0.081129268244782449,0.024329836925355286,0.38234552994661486,0.10350412808641979,0.96061337878580921,268.511727,1187257,0,0,0
puffer-ball,EE,tight,1206952,1187650,0,0,0,0,0,0,0,0,0,0,1646.330103,1187257,0,0,0
puffer-ball,EE,device-relaxed,1206952,1206951,0,19301,0,0,0,0.085025719290271029,0.025824560516740157,0.39339532162934721,0.10621556768044577,0.96180698591418512,394.420589,1187257,0,0,0
puffer-ball,EE,device-tight,1206952,1187650,0,0,19472,0,0,2.4722159972243377e-06,0,3.814697265625e-06,1.9073486328125e-06,0.0018368959426879883,1158.544039,1187257,0,0,0
puffer-ball,EE,ti-reference,1206952,1187650,0,0,0,0,0,0,0,0,0,0,175849.012962,0,0,0,0
puffer-ball,VF,relaxed,307220,307219,0,7543,0,0,0,0.085838357860223466,0.028101834427830368,0.3859407977938249,0.11131775626068077,0.97478558420562544,234.751570,299533,0,0,0
puffer-ball,VF,tight,307220,299676,0,0,0,0,0,0,0,0,0,0,591.472302,299533,0,0,0
puffer-ball,VF,device-relaxed,307220,307219,0,7543,0,0,0,0.089424482536798758,0.029640354095767214,0.39673217655451737,0.11394761442800233,0.97456174345406876,2012.229092,299533,0,0,0
puffer-ball,VF,device-tight,307220,299698,0,22,5339,0,0,1.7894264922107064e-06,0,0,0,0.0018157958984375,766.641079,299533,0,0,0
puffer-ball,VF,ti-reference,307220,299676,0,0,0,0,0,0,0,0,0,0,46776.167211,0,0,0,0
puffer-ball,EE,relaxed,1206952,1206951,0,19301,0,0,0,0.081129268244782449,0.024329836925355286,0.38234552994661486,0.10350412808641979,0.96061337878580921,267.319252,1187257,0,0,0
puffer-ball,EE,tight,1206952,1187650,0,0,0,0,0,0,0,0,0,0,1647.396607,1187257,0,0,0
puffer-ball,EE,device-relaxed,1206952,1206951,0,19301,0,0,0,0.085044429069779839,0.025831888161387272,0.39342214784666291,0.10635021267774836,0.96180698591418512,395.667282,1187257,0,0,0
puffer-ball,EE,device-tight,1206952,1187650,0,0,19509,0,0,2.4830466500262587e-06,0,3.814697265625e-06,1.9073486328125e-06,0.0046096921869320795,1161.172842,1187257,0,0,0
puffer-ball,EE,ti-reference,1206952,1187650,0,0,0,0,0,0,0,0,0,0,176323.965429,0,0,0,0
puffer-ball,VF,relaxed,307220,307219,0,7543,0,0,0,0.085838357860223466,0.028101834427830368,0.3859407977938249,0.11131775626068077,0.97478558420562544,239.013861,299533,0,0,0
puffer-ball,VF,tight,307220,299676,0,0,0,0,0,0,0,0,0,0,580.118076,299533,0,0,0
puffer-ball,VF,device-relaxed,307220,307219,0,7543,0,0,0,0.089468417030615421,0.029678963532715374,0.39668072486571659,0.11401681945803005,0.97456174345406876,2037.971816,299533,0,0,0
puffer-ball,VF,device-tight,307220,299698,0,22,5439,0,0,1.6700983660165444e-06,0,0,0,0.00070848921313881874,764.165570,299533,0,0,0
puffer-ball,VF,ti-reference,307220,299676,0,0,0,0,0,0,0,0,0,0,45991.390026,0,0,0,0
puffer-ball,EE,relaxed,1206952,1206951,0,19301,0,0,0,0.081129268244782449,0.024329836925355286,0.38234552994661486,0.10350412808641979,0.96061337878580921,261.812561,1187257,0,0,0
puffer-ball,EE,tight,1206952,1187650,0,0,0,0,0,0,0,0,0,0,1631.352321,1187257,0,0,0
puffer-ball,EE,device-relaxed,1206952,1206951,0,19301,0,0,0,0.085047188546978583,0.025812925043665634,0.39315660484001308,0.1063319946289063,0.96180698591418512,380.267643,1187257,0,0,0
puffer-ball,EE,device-tight,1206952,1187650,0,0,19424,0,0,2.4711441163483363e-06,0,3.8288748213191746e-06,1.9073486328125e-06,0.0017021894454956055,1150.692767,1187257,0,0,0
puffer-ball,EE,ti-reference,1206952,1187650,0,0,0,0,0,0,0,0,0,0,173537.473304,0,0,0,0
