dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,relaxed,109vf,vf,44420,10.3657,4.54006,0.548144,2.78072,0,0,44408,0,2.58149,12,0,0,2.93836e-05,1.11496e-05,0,1.63863e-05,0.00557341,0.0055898,12,0.00557865
armadillo-rollers,relaxed,10ee,ee,331474,9.86589,4.02411,1.39471,6.46458,0,0,331436,0,2.81252,38,0,0,0.00156594,0.000163163,0,9.67878e-06,0.00150826,0.00151793,38,0.00146451
armadillo-rollers,relaxed,10vf,vf,115775,10.0613,3.58041,0.930757,5.3002,0,0,115757,0,2.65122,18,0,0,0.0055731,0.000289223,0,0.000116918,0.0107191,0.010836,18,0.0106188
armadillo-rollers,relaxed,110ee,ee,115773,9.66797,4.48499,0.558704,2.55733,0,0,115769,0,1.54939,4,0,0,0.000465264,0.000355644,0,6.76921e-05,0.0882486,0.0883163,4,0.0882443
armadillo-rollers,relaxed,111ee,ee,94999,9.64592,3.54303,1.04384,2.4167,0,0,94979,0,0.882278,20,0,0,0.000371882,3.08156e-05,0,5.24328e-05,0.0141799,0.0142323,20,0.0142183
armadillo-rollers,relaxed,111vf,vf,30641,10.1163,3.41462,1.21241,1.73707,0,0,30635,0,1.30502,6,0,0,0.000122364,7.19096e-06,0,0.000141857,0.0703876,0.0705294,6,0.070407
armadillo-rollers,relaxed,112ee,ee,71586,10.2354,4.1353,0.841895,3.23671,0,0,71572,0,1.86631,14,0,0,0.000170199,4.20892e-05,0,0.00016833,0.0506162,0.0507845,14,0.0507021
armadillo-rollers,relaxed,112vf,vf,22224,10.3433,3.39776,1.13805,1.43186,0,0,22221,0,1.81393,3,0,0,0.000410552,5.29751e-05,0,5.2954e-05,0.238774,0.238827,3,0.238774
armadillo-rollers,relaxed,113ee,ee,56133,9.72915,4.18647,1.35868,1.56475,0,0,56122,0,1.5444,11,0,0,0.000184759,3.46245e-05,0,3.08751e-05,0.0202335,0.0202644,11,0.0202298
armadillo-rollers,relaxed,114ee,ee,57224,10.3394,4.10103,0.505681,3.0866,0,0,57209,0,2.07447,15,0,0,0.00165627,2.19187e-05,0,1.17798e-05,0.0577842,0.057796,15,0.0577741
armadillo-rollers,relaxed,114vf,vf,17474,9.90736,3.28314,0.822984,2.41395,0,0,17471,0,2.40009,2,0,0,5.90501e-06,5.90501e-06,0,5.77981e-06,0.376764,0.37677,3,0.376764
armadillo-rollers,relaxed,115ee,ee,61879,9.50462,3.80136,1.10381,3.70488,0,0,61856,0,1.82308,23,0,0,0.0019499,1.09631e-05,0,1.45076e-05,0.00552763,0.00554214,23,0.00553257
armadillo-rollers,relaxed,115vf,vf,19042,10.3383,3.54476,1.02634,1.34591,0,0,19039,0,1.95383,3,0,0,5.89004e-05,5.63873e-05,0,5.65453e-05,0.00866462,0.00872117,3,0.00866478
armadillo-rollers,relaxed,116ee,ee,71191,8.51213,3.87339,0.820712,3.19063,0,0,71176,0,2.42505,15,0,0,0.000849358,6.15224e-05,0,1.59728e-05,0.0135785,0.0135945,15,0.0135842
armadillo-rollers,relaxed,116vf,vf,22010,9.69571,3.79413,0.733547,1.36911,0,0,22008,0,1.86212,2,0,0,0.00050859,0.00050859,0,0.000191493,0.15617,0.156362,2,0.156213
armadillo-rollers,relaxed,117ee,ee,83889,9.7729,3.81067,0.978851,3.99083,0,0,83871,0,2.14397,18,0,0,0.000901938,1.6985e-05,0,1.08631e-05,0.00681889,0.00682975,18,0.00681827
armadillo-rollers,relaxed,117vf,vf,26048,10.2686,3.32595,1.0008,1.41237,0,0,26045,0,2.82213,3,0,0,5.59835e-05,3.01142e-05,0,3.1985e-05,0.192275,0.192307,3,0.192277
armadillo-rollers,relaxed,118ee,ee,97045,10.2762,3.46364,1.23145,4.63993,0,0,97011,0,3.28912,34,0,0,0.00148772,2.24544e-05,0,2.01116e-05,0.0104824,0.0105025,34,0.0104801
armadillo-rollers,relaxed,118vf,vf,30663,10.2723,3.49001,1.15379,1.32716,0,0,30657,0,1.97466,6,0,0,0.000107494,3.12197e-05,0,9.83893e-05,0.123487,0.123585,6,0.123478
armadillo-rollers,relaxed,119ee,ee,105188,9.61786,3.77531,0.858055,4.23405,0,0,105158,0,2.8491,30,0,0,0.000379853,2.26489e-05,0,7.5998e-06,0.00574266,0.00575026,30,0.00573248
armadillo-rollers,relaxed,119vf,vf,33658,10.1353,3.38358,1.15798,1.34505,0,0,33654,0,2.41609,4,0,0,0.000561258,9.52057e-05,0,9.20597e-05,0.00968297,0.00977503,4,0.00967983
armadillo-rollers,relaxed,11ee,ee,357214,9.92243,3.95787,1.17869,15.449,0,0,357181,0,4.5679,31,0,0,0.00958951,0.00110594,0,6.63793e-05,0.00252209,0.00258847,33,0.00254818
armadillo-rollers,relaxed,11vf,vf,125575,10.1117,3.79086,0.872359,5.80092,0,0,125556,0,2.94145,18,0,0,0.00248608,0.000601737,0,3.24333e-05,0.020988,0.0210204,19,0.0208542
armadillo-rollers,relaxed,120ee,ee,166905,9.92713,4.01863,0.727563,7.5153,0,0,165701,0,5.21844,1204,0,0,0.000808301,2.74422e-06,1,-2.11423e-08,0.000354786,0.000354765,1204,0.000353989
armadillo-rollers,relaxed,120vf,vf,56752,9.88051,3.57548,1.16857,6.54646,0,0,56346,0,4.84495,406,0,0,0.000412233,4.20434e-06,0,4.74641e-06,0.00129741,0.00130215,406,0.001299
armadillo-rollers,relaxed,121ee,ee,145620,9.37621,4.45462,0.684619,6.36237,0,0,145602,0,3.33014,18,0,0,0.00996244,9.12485e-05,0,4.64407e-05,0.00585369,0.00590013,18,0.00588258
armadillo-rollers,relaxed,121vf,vf,49715,9.35205,3.41731,0.962883,1.31506,0,0,49714,0,1.59138,1,0,0,0.000112906,0.000112906,0,0.000113249,0.0211753,0.0212885,1,0.0211756
armadillo-rollers,relaxed,122ee,ee,137551,9.74647,3.81627,0.951236,3.69608,0,0,137535,0,2.87803,16,0,0,0.000545935,2.2162e-05,0,6.12216e-05,0.0228131,0.0228743,16,0.0227854
armadillo-rollers,relaxed,122vf,vf,46471,9.81933,3.57218,0.605006,1.34146,0,0,46469,0,1.59176,2,0,0,0.000200868,0.000200868,0,5.58434e-05,0.280328,0.280384,2,0.280328
armadillo-rollers,relaxed,123ee,ee,127329,10.3897,3.80293,1.00483,5.90597,0,0,127311,0,2.88884,17,0,0,0.00336111,5.3587e-05,0,2.72667e-05,0.0109563,0.0109835,18,0.0109255
armadillo-rollers,relaxed,124ee,ee,122333,9.73402,4.59753,0.490962,3.20205,0,0,122322,0,2.53193,11,0,0,0.00065027,0.00014,0,2.27067e-05,0.0063179,0.0063406,11,0.00632505
armadillo-rollers,relaxed,124vf,vf,41080,9.96505,3.83877,1.07622,1.62709,1,0,41078,0,2.18144,1,0,0,0.000298665,0.000298665,0,0.000316866,0.214952,0.215269,2,0.21497
armadillo-rollers,relaxed,125ee,ee,245136,9.80851,4.4256,0.719147,11.7799,1,0,243038,0,9.76288,2097,0,0,0.00270834,1.75623e-06,0,1.12538e-06,0.000168449,0.000169574,2098,0.000169142
armadillo-rollers,relaxed,125vf,vf,86619,10.223,3.83989,0.915781,9.79123,0,0,85736,0,4.8653,882,0,0,0.000666809,2.63516e-06,0,2.04148e-06,0.000484783,0.000486825,883,0.000485493
armadillo-rollers,relaxed,126ee,ee,142046,10.0296,4.81979,0.562511,2.8579,0,0,142037,0,1.75969,9,0,0,0.000416224,0.000131013,0,0.000158576,0.0367385,0.036897,9,0.0367436
armadillo-rollers,relaxed,126vf,vf,49155,10.0034,4.58322,1.12074,1.98061,0,0,49154,0,2.1392,1,0,0,0.00149429,0.00149429,0,0.000781202,0.370804,0.371585,1,0.370091
armadillo-rollers,relaxed,127ee,ee,124389,10.1757,4.55487,0.855783,4.81576,0,0,124370,0,3.03399,19,0,0,0.00472516,3.29261e-05,0,1.93935e-05,0.00753568,0.00755507,19,0.00754249
armadillo-rollers,relaxed,127vf,vf,42945,9.93238,4.65756,0.470035,1.56824,0,0,42941,0,2.11312,4,0,0,0.000468712,0.000183843,0,0.000285133,0.10474,0.105025,4,0.104557
armadillo-rollers,relaxed,128ee,ee,120899,10.1751,4.76392,0.556816,2.73944,0,0,120874,0,2.4511,25,0,0,0.00484185,1.76476e-05,1,-2.65387e-06,0.00606006,0.00605741,25,0.00605493
armadillo-rollers,relaxed,128vf,vf,41875,10.3163,4.36125,0.772233,2.54866,1,0,41867,0,1.85479,7,0,0,0.00485478,1.33946e-05,0,2.70239e-05,0.0642759,0.0643029,8,0.0642929
armadillo-rollers,relaxed,129ee,ee,107774,9.87328,4.64169,0.530417,5.25805,0,0,107729,0,1.53228,45,0,0,0.00705317,1.66015e-05,0,8.48532e-06,0.00142934,0.00143783,45,0.00142745
armadillo-rollers,relaxed,129vf,vf,36874,10.2352,4.78959,0.509073,1.75976,1,0,36866,0,2.04128,7,0,0,8.87846e-05,1.85024e-05,0,0.00849306,2.22149e-06,0.00849528,8,2.98143e-07
armadillo-rollers,relaxed,12ee,ee,311432,11.1149,4.18663,1.35839,6.41789,1,0,311339,0,3.0857,89,0,0,0.0441337,9.43087e-05,0,0.000279567,0.000106746,0.000386313,93,0.000385804
armadillo-rollers,relaxed,12vf,vf,107550,10.5117,3.58796,0.506513,4.85048,0,0,107514,0,2.1488,34,0,0,0.00978752,0.000122018,0,0.00027522,2.66408e-05,0.000301861,36,0.000300999
armadillo-rollers,relaxed,130ee,ee,80690,10.3042,4.72316,0.451891,2.43378,0,0,80683,0,1.35116,7,0,0,0.00036155,9.24241e-05,0,4.97145e-05,0.043642,0.0436917,7,0.0436694
armadillo-rollers,relaxed,130vf,vf,26364,10.0583,4.60697,0.62555,1.73316,1,0,26361,0,1.9242,0,0,0,0,0,0,0.000116715,0.999883,1,3,0.999856
armadillo-rollers,relaxed,131ee,ee,152048,9.70586,4.64054,0.594063,13.4958,0,0,149954,0,6.59533,2094,0,0,0.000980482,2.16536e-06,0,3.57483e-07,0.000168941,0.000169299,2094,0.000168888
armadillo-rollers,relaxed,131vf,vf,51681,10.5054,4.2745,0.549168,11.3917,0,0,50797,0,7.27863,881,0,0,0.000176033,3.41803e-06,0,3.21503e-07,0.000719471,0.000719793,884,0.000719049
armadillo-rollers,relaxed,132ee,ee,62445,9.94508,3.90024,0.951908,2.3302,0,0,62436,0,1.36543,9,0,0,0.000719888,4.19567e-05,0,3.69558e-05,0.0107629,0.0107999,9,0.0107843
armadillo-rollers,relaxed,133ee,ee,63488,10.0558,3.84837,1.11318,3.78872,0,0,63468,0,2.58764,20,0,0,0.000351008,3.5073e-05,0,2.53575e-06,0.00944082,0.00944336,20,0.00942077
armadillo-rollers,relaxed,133vf,vf,20317,10.3263,3.20736,1.05546,1.55874,0,0,20313,0,1.90446,4,0,0,6.70361e-05,5.58194e-05,0,6.69421e-05,0.116937,0.117004,4,0.116948
armadillo-rollers,relaxed,134ee,ee,67419,9.86419,3.82917,0.905733,3.66434,0,0,67397,0,2.56181,22,0,0,0.000818545,2.1169e-05,0,9.167e-06,0.0185408,0.01855,22,0.018538
armadillo-rollers,relaxed,134vf,vf,21676,9.57137,3.5446,0.466514,1.59039,1,0,21669,0,1.80097,6,0,0,0.000222972,6.68004e-05,0,6.65215e-05,0.0936605,0.093727,7,0.0936602
armadillo-rollers,relaxed,135ee,ee,129850,10.4669,5.91176,0.521777,10.2477,0,0,128055,0,4.35488,1795,0,0,0.000997123,2.66122e-06,0,8.91428e-07,0.00018628,0.000187171,1795,0.000186374
armadillo-rollers,relaxed,135vf,vf,43546,10.3957,3.6774,1.23718,9.65044,0,0,42887,0,6.13566,658,0,0,0.00268333,4.34228e-06,0,2.97171e-06,0.00128334,0.00128631,659,0.00128431
armadillo-rollers,relaxed,136ee,ee,64239,10.0805,3.7923,0.904229,3.81442,0,0,64208,0,2.25984,31,0,0,0.000437679,1.64436e-05,0,6.81229e-05,0.00897485,0.00904297,31,0.00899023
armadillo-rollers,relaxed,136vf,vf,20477,10.2149,3.20775,1.22144,1.89521,0,0,20470,0,1.96753,7,0,0,0.000586491,1.13413e-05,0,9.53709e-06,0.105077,0.105087,7,0.10508
armadillo-rollers,relaxed,137ee,ee,54203,10.1617,4.16541,0.68254,2.92545,0,0,54193,0,1.90209,10,0,0,0.000732969,0.000110849,0,1.1426e-05,0.0109695,0.0109809,10,0.0109771
armadillo-rollers,relaxed,137vf,vf,16248,10.1482,3.60514,0.551568,1.58974,0,0,16246,0,2.04292,1,0,0,0.0017801,0.0017801,0,0.00227687,0.32234,0.324617,2,0.322837
armadillo-rollers,relaxed,138ee,ee,103471,10.0294,3.98212,1.01395,9.44462,0,0,102041,0,4.41769,1430,0,0,0.000124402,2.78163e-06,0,1.17703e-06,0.000390421,0.000391598,1430,0.00039085
armadillo-rollers,relaxed,138vf,vf,33400,9.72535,3.71842,0.593262,8.98575,0,0,32886,0,6.7055,513,0,0,0.000231176,4.93585e-06,0,6.38145e-06,0.00149405,0.00150043,514,0.00149952
armadillo-rollers,relaxed,139ee,ee,64068,10.268,3.95864,1.15606,1.36009,0,0,64062,0,1.65217,6,0,0,9.35488e-05,1.47295e-05,0,3.57959e-05,0.0907648,0.0908006,6,0.090741
armadillo-rollers,relaxed,139vf,vf,20336,10.2697,3.69208,0.804137,1.50546,0,0,20334,0,1.84554,2,0,0,2.39905e-05,2.39905e-05,0,2.34217e-05,0.336348,0.336371,2,0.336347
armadillo-rollers,relaxed,13ee,ee,279453,10.3946,3.89758,1.25958,11.3316,0,0,279255,0,3.39203,198,0,0,0.0213248,7.58457e-05,0,3.31154e-05,0.000532117,0.000565232,198,0.00055095
armadillo-rollers,relaxed,13vf,vf,96468,10.2687,3.7683,0.965411,5.97314,0,0,96421,0,3.05626,47,0,0,0.00127416,0.000110456,0,0.000126212,0.00600728,0.00613349,47,0.00597388
armadillo-rollers,relaxed,140ee,ee,60441,10.0842,3.73279,0.533265,2.34854,0,0,60436,0,2.33843,4,0,0,0.000204411,7.71064e-05,0,8.41238e-05,0.0774105,0.0774947,5,0.0774335
armadillo-rollers,relaxed,140vf,vf,18734,9.69194,3.49263,0.815464,1.35935,0,0,18733,0,1.99213,0,0,0,0,0,0,7.93507e-05,0.999921,1,1,1
armadillo-rollers,relaxed,142ee,ee,59382,10.1762,3.90008,0.552464,3.95934,0,0,59357,0,2.36518,25,0,0,0.00126634,1.7832e-05,0,4.20613e-05,0.0419307,0.0419727,25,0.0419447
armadillo-rollers,relaxed,142vf,vf,18090,9.98131,3.35056,0.882182,2.07392,0,0,18082,0,2.43615,8,0,0,0.000630716,3.30541e-05,0,5.84172e-05,0.0970519,0.0971103,8,0.0970521
armadillo-rollers,relaxed,143ee,ee,53592,9.90153,4.03486,0.670285,2.88881,0,0,53570,0,2.09261,22,0,0,0.00158072,4.18727e-05,1,-1.71884e-06,0.00564471,0.00564299,22,0.00563972
armadillo-rollers,relaxed,143vf,vf,16197,10.0412,3.39276,1.08496,1.32115,0,0,16193,0,2.04404,4,0,0,0.000152419,1.12168e-05,0,2.15149e-05,0.00744432,0.00746583,4,0.00745631
armadillo-rollers,relaxed,144ee,ee,48023,9.56493,4.08746,0.642317,5.83951,0,0,47988,0,2.61692,35,0,0,0.00327488,3.39539e-05,0,1.40817e-05,0.00166798,0.00168206,35,0.00166932
armadillo-rollers,relaxed,144vf,vf,14361,9.97244,3.35014,0.789065,1.56834,1,0,14358,0,1.86452,2,0,0,0.00537588,0.00537588,0,0.000446966,0.0884085,0.0888555,3,0.0884113
armadillo-rollers,relaxed,145ee,ee,48818,9.99625,4.11053,1.13181,8.45978,0,0,48743,0,3.87013,75,0,0,0.00280888,1.85574e-05,0,9.44768e-06,0.00165126,0.00166071,75,0.00164812
armadillo-rollers,relaxed,145vf,vf,14582,8.97487,3.69448,0.534032,2.59461,1,0,14566,0,2.51781,15,0,0,0.000159688,4.94649e-05,0,0.00845654,3.29777e-07,0.00845687,16,5.46312e-06
armadillo-rollers,relaxed,146ee,ee,51244,9.99324,3.88865,0.527792,5.26717,0,0,51213,0,2.95089,31,0,0,0.0014056,2.28271e-05,0,2.71302e-05,0.00520639,0.00523352,31,0.00520176
armadillo-rollers,relaxed,146vf,vf,15498,9.96684,3.45107,1.07149,1.50383,1,0,15492,0,1.94452,5,0,0,0.000480517,8.69493e-05,0,6.32201e-05,0.0544571,0.0545203,6,0.0544334
armadillo-rollers,relaxed,147ee,ee,50751,10.5894,3.88363,1.1247,7.66592,0,0,50686,0,2.50015,65,0,0,0.000676823,2.52796e-05,0,1.58729e-05,0.00434051,0.00435638,65,0.0043358
armadillo-rollers,relaxed,147vf,vf,15362,10.2798,3.44499,0.987971,1.94807,0,0,15355,0,2.10115,6,0,0,0.000671471,0.000247118,0,0.000203747,0.0537131,0.0539169,7,0.0537168
armadillo-rollers,relaxed,148ee,ee,56303,9.65568,3.7716,1.35769,3.95249,0,0,56269,0,2.35209,34,0,0,6.72445e-05,7.89737e-06,0,5.48996e-06,0.00208492,0.00209041,34,0.00208251
armadillo-rollers,relaxed,148vf,vf,17076,9.93267,3.71416,0.535505,2.45599,0,0,17063,0,2.40489,13,0,0,5.34194e-05,1.45406e-05,0,2.11803e-05,0.038973,0.0389942,13,0.038972
armadillo-rollers,relaxed,149ee,ee,58229,9.91257,3.93006,1.05763,6.52589,0,0,58172,0,2.24729,57,0,0,0.00254268,1.02632e-05,0,1.64358e-05,0.0150643,0.0150807,57,0.0150637
armadillo-rollers,relaxed,149vf,vf,17687,10.1109,3.50262,1.05379,2.89115,1,0,17674,0,1.32082,12,0,0,0.000799194,2.18253e-05,1,-3.30879e-06,0.089969,0.0899657,13,0.0899532
armadillo-rollers,relaxed,14ee,ee,250042,10.3585,4.16359,0.771273,8.72477,1,0,249822,0,3.35225,218,0,0,0.00513272,0.000143312,0,7.7586e-05,0.000919879,0.000997465,220,0.000934821
armadillo-rollers,relaxed,14vf,vf,85490,9.97398,3.22352,1.32927,8.89468,0,0,85433,0,2.79125,57,0,0,0.0049712,0.000221446,0,4.37068e-05,0.00236232,0.00240603,57,0.00234926
armadillo-rollers,relaxed,150ee,ee,217350,9.71776,3.98257,1.30489,8.58116,0,0,214492,0,4.44041,2858,0,0,0.000685585,1.53222e-06,0,1.14924e-06,0.000234359,0.000235508,2858,0.000235081
armadillo-rollers,relaxed,150vf,vf,75177,9.87757,3.7949,0.864294,9.60052,0,0,73868,0,8.50874,1308,0,0,0.000143667,2.48914e-06,0,1.00732e-06,0.000554641,0.000555648,1309,0.00055418
armadillo-rollers,relaxed,151ee,ee,66976,9.97129,3.95233,0.788873,3.09578,0,0,66964,0,1.93271,12,0,0,0.00168465,0.000122144,0,4.6776e-05,0.0139538,0.0140006,12,0.013954
armadillo-rollers,relaxed,152ee,ee,55543,10.3618,4.1067,0.690764,7.65245,0,0,55478,0,2.22131,65,0,0,0.000678286,2.81857e-05,0,1.76516e-05,0.00535172,0.00536937,65,0.0053319
armadillo-rollers,relaxed,152vf,vf,17025,10.1015,3.67052,0.811912,2.40873,0,0,17014,0,1.8267,11,0,0,0.000712779,6.17201e-05,0,7.40413e-05,0.0647969,0.0648709,11,0.0647828
armadillo-rollers,relaxed,153ee,ee,54946,10.5143,3.73173,1.18681,7.21128,0,0,54910,0,3.26323,36,0,0,0.00584497,7.77516e-05,0,0.000120547,0.0112355,0.0113561,36,0.0112888
armadillo-rollers,relaxed,153vf,vf,16536,10.1055,3.07524,1.08346,2.23097,0,0,16529,0,2.01655,7,0,0,0.00487743,0.0003689,0,0.000372395,0.0249491,0.0253215,7,0.0249325
armadillo-rollers,relaxed,154ee,ee,55419,9.91241,3.6782,1.17942,4.39545,0,0,55403,0,3.30982,16,0,0,0.000629624,9.42643e-05,0,2.03069e-05,0.0101909,0.0102112,16,0.0101789
armadillo-rollers,relaxed,154vf,vf,16517,10.1028,3.34825,1.11353,1.35247,0,0,16515,0,1.7419,2,0,0,8.95614e-05,8.95614e-05,0,2.06772e-05,0.0643083,0.064329,2,0.06432
armadillo-rollers,relaxed,155ee,ee,61827,9.98671,4.04715,0.995619,3.21741,0,0,61808,0,2.30355,19,0,0,0.000516602,4.05559e-05,0,1.84968e-05,0.0132085,0.013227,19,0.0132108
armadillo-rollers,relaxed,155vf,vf,18961,10.1661,3.43756,1.07696,1.3598,0,0,18958,0,1.88734,3,0,0,0.000154878,2.30075e-05,0,1.28538e-05,0.116738,0.116751,3,0.116728
armadillo-rollers,relaxed,156ee,ee,58080,9.92163,3.62325,1.13315,3.72322,0,0,58051,0,2.15107,29,0,0,0.000505849,3.29748e-05,0,5.47677e-06,0.00700091,0.00700639,29,0.00700348
armadillo-rollers,relaxed,156vf,vf,17830,9.85699,3.54114,0.900965,1.31791,0,0,17825,0,1.52668,5,0,0,0.000478391,4.16936e-05,0,3.04563e-05,0.0434603,0.0434908,5,0.04346
armadillo-rollers,relaxed,157ee,ee,51247,9.633,3.707,1.18771,3.7557,0,0,51217,0,1.83265,30,0,0,0.000656738,1.73181e-05,0,3.21576e-05,0.0157439,0.0157761,30,0.0157274
armadillo-rollers,relaxed,157vf,vf,15398,8.97103,2.92615,1.07763,1.32009,1,0,15392,0,1.81591,5,0,0,7.95398e-05,1.22456e-05,0,7.15604e-05,0.0509137,0.0509852,6,0.0509057
armadillo-rollers,relaxed,158ee,ee,43025,10.2543,3.72408,1.15638,6.3033,0,0,42872,0,2.81534,153,0,0,0.00212556,1.90281e-05,0,6.21829e-06,0.000868879,0.000875097,153,0.000867739
armadillo-rollers,relaxed,158vf,vf,12857,9.56647,3.43657,1.13987,3.41536,0,0,12835,0,2.37673,21,0,0,0.0026611,5.44637e-05,0,0.0140311,7.00115e-07,0.0140318,22,0.0139294
armadillo-rollers,relaxed,159ee,ee,46773,10.0764,4.22708,0.647565,2.84334,0,0,46757,0,1.56136,16,0,0,0.000582014,2.49761e-05,0,2.23134e-05,0.00324935,0.00327167,16,0.00325727
armadillo-rollers,relaxed,159vf,vf,14090,10.3384,3.62325,0.559023,1.81428,1,0,14087,0,1.75355,2,0,0,5.00013e-05,5.00013e-05,0,8.10107e-05,0.00612407,0.00620508,3,0.00615508
armadillo-rollers,relaxed,15ee,ee,239395,10.3261,3.86187,1.15104,12.7365,1,0,239232,0,3.84312,162,0,0,0.00208797,0.000108753,0,0.000466969,1.53283e-05,0.000482297,163,3.79707e-05
armadillo-rollers,relaxed,15vf,vf,81366,10.4535,3.56386,1.21059,6.19559,0,0,81328,0,2.41202,38,0,0,0.00313641,0.000180788,0,0.000180013,0.00597562,0.00615563,38,0.00599507
armadillo-rollers,relaxed,160ee,ee,217835,9.87869,4.2832,1.10416,11.5631,0,0,214717,0,5.58835,3118,0,0,0.00162466,1.4445e-06,0,5.5578e-07,0.000166143,0.000166699,3118,0.000166346
armadillo-rollers,relaxed,160vf,vf,74255,9.98803,3.75381,0.797705,11.2466,0,0,72848,0,6.52416,1406,0,0,0.000121472,2.08466e-06,0,0.000524367,1.5662e-06,0.000525934,1407,0.000525484
armadillo-rollers,relaxed,161ee,ee,73287,10.3128,4.32899,0.603055,4.87154,0,0,73259,0,2.36355,28,0,0,0.00140114,0.000101332,0,2.65988e-05,0.00887022,0.00889682,28,0.00888264
