dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,device-relaxed,122vf,vf,46409,2.86814,0.517137,1.82676,1.01635,0,0,46407,0,1.90692,2,0,0,0.000217992,0.000217992,0,0.000115133,0.280269,0.280384,2,0.280269
armadillo-rollers,device-relaxed,123ee,ee,127148,2.62485,1.41282,2.08266,4.47712,0,0,127130,0,2.94599,17,0,0,0.00680518,0.00012054,0,0.00012054,0.010863,0.0109835,18,0.010863
armadillo-rollers,device-relaxed,124ee,ee,122150,2.70549,1.22057,1.80411,4.2624,0,0,122139,0,2.38326,11,0,0,0.0021133,0.000227033,0,3.00715e-05,0.00631053,0.0063406,11,0.00631053
armadillo-rollers,device-relaxed,124vf,vf,41016,2.84929,0.657645,1.68779,1.7947,1,0,41014,0,1.82587,1,0,0,0.000402282,0.000402282,0,0.000402282,0.214866,0.215269,2,0.214866
armadillo-rollers,device-relaxed,125ee,ee,244960,2.60092,1.41417,2.13472,10.0777,1,0,242862,0,12.205,2097,0,0,0.00419605,5.11671e-06,0,2.50709e-06,0.000167067,0.000169574,2098,0.000167067
armadillo-rollers,device-relaxed,125vf,vf,86557,2.71691,0.616206,2.39318,9.04069,1,0,85674,0,6.89925,882,0,0,0.00248466,7.9206e-06,0,0.000486825,0,0.000486825,883,0
armadillo-rollers,device-relaxed,126ee,ee,141875,2.59583,1.45391,2.02336,2.88731,0,0,141866,0,1.99303,9,0,0,0.00133979,0.000397008,0,0.000324287,0.0365728,0.036897,9,0.0365728
armadillo-rollers,device-relaxed,126vf,vf,49095,2.78667,0.517777,1.87553,2.17488,0,0,49094,0,2.08208,1,0,0,0.00264371,0.00264371,0,0.00269124,0.368894,0.371585,1,0.368942
armadillo-rollers,device-relaxed,127ee,ee,124217,2.62053,1.51093,2.2926,3.98903,0,0,124198,0,2.59839,19,0,0,0.00851699,6.77009e-05,0,5.01395e-05,0.00750493,0.00755507,19,0.00750066
armadillo-rollers,device-relaxed,127vf,vf,42885,2.80481,0.538864,1.59659,1.98561,0,0,42881,0,2.05914,4,0,0,0.000406873,0.000261151,0,0.000406873,0.104618,0.105025,4,0.104618
armadillo-rollers,device-relaxed,128ee,ee,120728,2.57864,1.57442,2.35033,3.73029,0,0,120703,0,2.33417,25,0,0,0.00973712,3.93707e-05,0,1.85353e-05,0.00603888,0.00605741,25,0.00603888
armadillo-rollers,device-relaxed,128vf,vf,41815,2.76094,0.508113,1.48383,2.67109,1,0,41807,0,2.78971,7,0,0,0.00608706,7.75613e-05,0,4.81366e-05,0.0642548,0.0643029,8,0.0642548
armadillo-rollers,device-relaxed,129ee,ee,107610,2.56229,1.44521,2.19958,5.23671,0,0,107565,0,2.69144,45,0,0,0.0101093,5.02695e-05,0,2.68607e-05,0.00141097,0.00143783,45,0.00141236
armadillo-rollers,device-relaxed,129vf,vf,36816,2.76753,0.542927,1.56818,2.09869,1,0,36808,0,1.96052,7,0,0,0.000113482,6.43171e-05,0,0.00849528,0,0.00849528,8,0
armadillo-rollers,device-relaxed,12ee,ee,311390,2.6188,1.44133,1.78686,5.60777,4,0,311297,0,4.08631,89,0,0,0.0824581,0.000142082,0,0.000386313,0,0.000386313,93,0
armadillo-rollers,device-relaxed,12vf,vf,107536,2.86705,0.738411,1.9858,5.27517,2,0,107500,0,3.68037,34,0,0,0.0120468,0.000195752,0,0.000301861,0,0.000301861,36,0
armadillo-rollers,device-relaxed,130ee,ee,80521,2.60978,1.3949,1.96145,3.63362,0,0,80514,0,2.18371,7,0,0,0.000744536,0.000211691,0,0.000178063,0.0435136,0.0436917,7,0.0435097
armadillo-rollers,device-relaxed,130vf,vf,26302,2.74193,0.484466,2.1305,1.67662,2,0,26299,0,1.93357,0,0,0,0,0,0,0.000284971,0.999715,1,3,0.999737
armadillo-rollers,device-relaxed,131ee,ee,151877,2.51106,1.52012,2.39231,9.5728,0,0,149783,0,7.47949,2094,0,0,0.00128904,6.0242e-06,0,1.9768e-06,0.000167322,0.000169299,2094,0.000167211
armadillo-rollers,device-relaxed,131vf,vf,51619,2.77745,0.580495,2.75848,9.25278,2,0,50735,0,7.62691,881,0,0,0.000463345,9.23155e-06,0,0.000719793,0,0.000719793,884,0
armadillo-rollers,device-relaxed,132ee,ee,62277,2.56693,1.50728,2.24006,2.72226,0,0,62268,0,2.48527,9,0,0,0.00117002,0.000283043,0,0.000102507,0.0106974,0.0107999,9,0.0106974
armadillo-rollers,device-relaxed,133ee,ee,63309,2.74165,1.43964,2.09616,4.00206,0,0,63289,0,1.98426,20,0,0,0.000586877,8.25589e-05,0,8.25589e-05,0.0093608,0.00944336,20,0.0093608
armadillo-rollers,device-relaxed,133vf,vf,20252,2.81249,0.567183,1.48072,1.63022,0,0,20248,0,1.63669,4,0,0,7.65113e-05,5.10969e-05,0,7.65113e-05,0.116927,0.117004,4,0.116927
armadillo-rollers,device-relaxed,134ee,ee,67235,2.58501,1.72017,2.4117,4.14868,0,0,67213,0,2.61698,22,0,0,0.00160963,4.10902e-05,0,1.85048e-05,0.0185315,0.01855,22,0.0185315
armadillo-rollers,device-relaxed,134vf,vf,21610,2.75301,0.503729,1.47621,2.41561,1,0,21603,0,1.71368,6,0,0,0.000255985,0.000107155,0,8.71417e-05,0.0936399,0.093727,7,0.0936047
armadillo-rollers,device-relaxed,135ee,ee,129664,2.57455,1.56936,2.34614,9.66701,0,0,127869,0,6.39715,1795,0,0,0.00174427,7.18198e-06,0,3.09825e-06,0.000184073,0.000187171,1795,0.000183792
armadillo-rollers,device-relaxed,135vf,vf,43480,2.8274,0.572751,2.70715,7.70982,1,0,42821,0,6.99832,658,0,0,0.00344501,1.16678e-05,0,0.00128631,0,0.00128631,659,0
armadillo-rollers,device-relaxed,136ee,ee,64075,2.5781,1.45385,2.14006,4.04394,0,0,64044,0,2.16906,31,0,0,0.000735632,4.89886e-05,0,0.00010867,0.0089343,0.00904297,31,0.0089343
armadillo-rollers,device-relaxed,136vf,vf,20421,2.76974,0.505361,1.59461,2.068,0,0,20414,0,1.62754,7,0,0,0.000764964,2.38146e-05,0,1.34052e-05,0.105073,0.105087,7,0.105073
armadillo-rollers,device-relaxed,137ee,ee,54038,2.5806,1.56213,2.09274,3.33488,0,0,54028,0,2.37948,10,0,0,0.00136456,0.000280041,0,3.47308e-05,0.0109462,0.0109809,10,0.0109462
armadillo-rollers,device-relaxed,137vf,vf,16190,2.82878,0.581487,1.69694,1.50732,0,0,16188,0,1.64014,1,0,0,0.00178893,0.00178893,0,0.00178893,0.322828,0.324617,2,0.322828
armadillo-rollers,device-relaxed,138ee,ee,103311,2.62012,1.87268,2.86823,8.90089,0,0,101881,0,5.98987,1430,0,0,0.000268878,7.8486e-06,0,6.07697e-06,0.000385521,0.000391598,1430,0.000387319
armadillo-rollers,device-relaxed,138vf,vf,33344,2.79179,0.543824,3.30153,7.97013,0,0,32830,0,6.2945,513,0,0,0.000319015,1.33738e-05,0,7.00576e-06,0.00149342,0.00150043,514,0.00149292
armadillo-rollers,device-relaxed,139ee,ee,63898,2.58181,1.65922,2.14397,1.8267,0,0,63892,0,1.7316,6,0,0,0.000144162,2.75107e-05,0,9.44555e-05,0.0907062,0.0908006,6,0.0907062
armadillo-rollers,device-relaxed,139vf,vf,20278,2.8172,0.534096,1.44933,1.29823,0,0,20276,0,1.38281,2,0,0,5.5741e-05,5.5741e-05,0,5.5741e-05,0.336315,0.336371,2,0.336315
armadillo-rollers,device-relaxed,13ee,ee,279377,2.61272,1.35903,1.98676,7.00168,0,0,279179,0,4.24954,198,0,0,0.0296641,0.000100203,0,2.11896e-05,0.000544043,0.000565232,198,0.000544043
armadillo-rollers,device-relaxed,13vf,vf,96444,2.8162,0.717931,1.87892,5.03227,0,0,96397,0,2.88052,47,0,0,0.00187612,0.000168205,0,0.000296009,0.00583748,0.00613349,47,0.00582318
armadillo-rollers,device-relaxed,140ee,ee,60273,2.62082,1.64568,3.09821,3.01882,0,0,60268,0,2.10928,4,0,0,0.000424539,0.000165755,0,0.00012509,0.0773696,0.0774947,5,0.0773696
armadillo-rollers,device-relaxed,140vf,vf,18676,2.82545,0.521808,1.43247,1.05543,1,0,18675,0,1.2966,0,0,0,0,0,0,0.000106254,0.999894,1,1,0.999894
armadillo-rollers,device-relaxed,142ee,ee,59210,2.57461,1.52533,2.30185,4.47926,0,0,59185,0,2.76433,25,0,0,0.00224493,4.01138e-05,0,4.51698e-05,0.0419275,0.0419727,25,0.0419306
armadillo-rollers,device-relaxed,142vf,vf,18032,2.78913,0.581039,1.67006,2.69618,0,0,18024,0,2.04234,8,0,0,0.000820652,7.18503e-05,0,7.18503e-05,0.0970385,0.0971103,8,0.0970385
armadillo-rollers,device-relaxed,143ee,ee,53417,2.66235,1.69969,2.25635,4.36934,0,0,53395,0,2.3166,22,0,0,0.0021844,7.25054e-05,0,1.20088e-05,0.00563099,0.00564299,22,0.00563099
armadillo-rollers,device-relaxed,143vf,vf,16137,2.81579,0.573359,1.48085,1.74734,0,0,16133,0,1.71333,4,0,0,0.000391589,5.04267e-05,0,3.04509e-05,0.00743538,0.00746583,4,0.00743538
armadillo-rollers,device-relaxed,144ee,ee,47844,2.62159,1.56191,2.26534,4.77736,0,0,47809,0,2.70882,35,0,0,0.00869717,8.89938e-05,0,3.086e-05,0.0016512,0.00168206,35,0.0016512
armadillo-rollers,device-relaxed,144vf,vf,14297,2.79259,0.603278,1.41503,1.78078,1,0,14294,0,1.58914,2,0,0,0.00722665,0.00722665,0,0.000649805,0.0882057,0.0888555,3,0.0882057
armadillo-rollers,device-relaxed,145ee,ee,48644,2.66088,1.64997,2.49369,5.80098,0,0,48569,0,3.16567,75,0,0,0.00497172,4.67228e-05,0,2.28641e-05,0.00163784,0.00166071,75,0.00164121
armadillo-rollers,device-relaxed,145vf,vf,14520,2.82328,0.540048,1.54498,2.83639,1,0,14504,0,3.26029,15,0,0,0.000418533,8.92699e-05,0,0.00845687,0,0.00845687,16,0
armadillo-rollers,device-relaxed,146ee,ee,51069,2.63631,1.60789,2.33555,4.68869,0,0,51038,0,2.5085,31,0,0,0.00279563,6.76926e-05,0,0.000116834,0.00511669,0.00523352,31,0.00511905
armadillo-rollers,device-relaxed,146vf,vf,15436,2.81646,0.534321,1.43317,2.05539,1,0,15430,0,1.87073,5,0,0,0.000562905,9.69993e-05,0,7.26306e-05,0.0544477,0.0545203,6,0.0544233
armadillo-rollers,device-relaxed,147ee,ee,50564,2.54329,1.8699,2.92951,5.29808,0,0,50499,0,3.31152,65,0,0,0.0014218,8.36362e-05,0,2.43125e-05,0.00433207,0.00435638,65,0.00433028
armadillo-rollers,device-relaxed,147vf,vf,15296,2.78286,0.539856,1.59003,1.83399,1,0,15289,0,2.26928,6,0,0,0.000949493,0.000332188,0,0.0539169,0,0.0539169,7,0
armadillo-rollers,device-relaxed,148ee,ee,56120,2.60856,1.48604,2.20582,4.0555,0,0,56086,0,3.18272,34,0,0,0.000106718,1.97595e-05,0,1.12899e-05,0.00207912,0.00209041,34,0.00207912
armadillo-rollers,device-relaxed,148vf,vf,17011,2.77192,0.567119,1.68293,2.91473,0,0,16998,0,2.16042,13,0,0,7.42938e-05,2.61627e-05,0,3.05526e-05,0.0389636,0.0389942,13,0.0389636
armadillo-rollers,device-relaxed,149ee,ee,58043,2.60901,1.77585,2.5157,4.71544,0,0,57986,0,2.59714,57,0,0,0.00512564,3.02255e-05,0,4.17561e-05,0.015039,0.0150807,57,0.015039
armadillo-rollers,device-relaxed,149vf,vf,17621,2.72811,0.59995,1.65854,2.88155,1,0,17608,0,2.03146,12,0,0,0.000987904,3.88261e-05,0,3.39184e-05,0.0899318,0.0899657,13,0.0899305
armadillo-rollers,device-relaxed,14ee,ee,249962,2.53333,1.25801,1.92973,6.89295,1,0,249742,0,4.01383,218,0,0,0.0094618,0.000186463,0,8.44645e-05,0.000913,0.000997465,220,0.0008949
armadillo-rollers,device-relaxed,14vf,vf,85464,2.75489,0.659404,1.77969,6.03502,0,0,85407,0,3.19303,57,0,0,0.0131668,0.000260573,0,4.93998e-05,0.00235663,0.00240603,57,0.00235571
armadillo-rollers,device-relaxed,150ee,ee,217174,2.5741,1.71867,2.6667,9.76301,0,0,214316,0,11.6439,2858,0,0,0.000743312,4.57057e-06,0,2.87284e-06,0.000232635,0.000235508,2858,0.000232071
armadillo-rollers,device-relaxed,150vf,vf,75115,2.78737,0.702635,2.51736,9.20965,1,0,73806,0,8.31972,1308,0,0,0.000242165,7.20096e-06,0,0.000555648,0,0.000555648,1309,0
armadillo-rollers,device-relaxed,151ee,ee,66802,2.60872,1.76888,2.48041,3.47894,0,0,66790,0,2.32031,12,0,0,0.00412452,0.000317557,0,9.64443e-05,0.0139041,0.0140006,12,0.0139244
armadillo-rollers,device-relaxed,152ee,ee,55379,2.69634,1.57899,2.55375,5.85487,0,0,55314,0,3.63612,65,0,0,0.00106103,5.88024e-05,0,6.98541e-05,0.00529951,0.00536937,65,0.00530856
armadillo-rollers,device-relaxed,152vf,vf,16967,2.79518,0.575343,1.65944,3.27219,0,0,16956,0,1.93799,11,0,0,0.000805918,8.85033e-05,0,8.85033e-05,0.0647824,0.0648709,11,0.0647824
armadillo-rollers,device-relaxed,153ee,ee,54774,2.5796,1.54418,2.39356,4.7493,0,0,54738,0,3.1825,36,0,0,0.0147973,0.000147164,0,0.00015055,0.0112055,0.0113561,36,0.0112607
armadillo-rollers,device-relaxed,153vf,vf,16476,2.81265,0.512561,1.39753,2.76971,0,0,16469,0,2.08432,7,0,0,0.0056751,0.000403871,0,0.000472253,0.0248492,0.0253215,7,0.0248492
armadillo-rollers,device-relaxed,154ee,ee,55245,2.54034,1.82516,2.48076,3.72472,0,0,55229,0,2.81489,16,0,0,0.00147054,0.000283157,0,9.67622e-05,0.0101144,0.0102112,16,0.0101157
armadillo-rollers,device-relaxed,154vf,vf,16455,2.88987,0.614574,1.4956,1.69893,0,0,16453,0,1.6451,2,0,0,0.000206371,0.000206371,0,3.06522e-05,0.0642983,0.064329,2,0.0642983
armadillo-rollers,device-relaxed,155ee,ee,61650,2.65592,1.67672,2.52709,3.87931,0,0,61631,0,3.3456,19,0,0,0.00143341,8.35055e-05,0,3.0028e-05,0.0131969,0.013227,19,0.0131989
armadillo-rollers,device-relaxed,155vf,vf,18898,2.80808,0.620782,1.52863,1.46348,0,0,18895,0,1.60437,3,0,0,0.000146957,4.3995e-05,0,4.99481e-05,0.116701,0.116751,3,0.116707
armadillo-rollers,device-relaxed,156ee,ee,57913,2.57455,1.73208,2.44665,4.17978,0,0,57884,0,2.74609,29,0,0,0.00141134,0.0001224,0,2.29929e-05,0.00698339,0.00700639,29,0.00698237
armadillo-rollers,device-relaxed,156vf,vf,17770,2.96001,0.652141,1.38965,2.01713,0,0,17765,0,1.56699,5,0,0,0.000458401,9.10012e-05,0,7.14878e-05,0.0434193,0.0434908,5,0.0434054
armadillo-rollers,device-relaxed,157ee,ee,51080,2.61883,1.658,2.1711,4.16804,0,0,51050,0,2.39359,30,0,0,0.0017956,0.000114062,0,0.000131579,0.0156445,0.0157761,30,0.0156574
armadillo-rollers,device-relaxed,157vf,vf,15338,2.86177,0.596815,1.59381,2.10435,1,0,15332,0,1.92394,5,0,0,0.000119702,3.3655e-05,0,0.00010553,0.0508797,0.0509852,6,0.0508655
armadillo-rollers,device-relaxed,158ee,ee,42848,2.63307,1.77227,2.51193,6.50464,0,0,42695,0,3.92289,153,0,0,0.00354048,4.79045e-05,0,1.8419e-05,0.000856678,0.000875097,153,0.000858351
armadillo-rollers,device-relaxed,158vf,vf,12792,2.78769,0.615406,1.73854,3.76111,1,0,12770,0,3.13168,21,0,0,0.00425068,0.000129864,0,0.0140318,0,0.0140318,22,0
armadillo-rollers,device-relaxed,159ee,ee,46597,2.61381,1.67553,2.37727,3.69403,0,0,46581,0,2.78782,16,0,0,0.00120916,4.66132e-05,0,2.92296e-05,0.00324244,0.00327167,16,0.00324244
armadillo-rollers,device-relaxed,159vf,vf,14027,2.85732,0.692588,1.43717,1.33583,1,0,14024,0,1.76113,2,0,0,8.22589e-05,8.22589e-05,0,8.22589e-05,0.00612282,0.00620508,3,0.00612282
armadillo-rollers,device-relaxed,15ee,ee,239332,2.63067,1.23804,1.91255,6.97086,1,0,239169,0,3.65845,162,0,0,0.00309295,0.000130524,0,0.000482297,0,0.000482297,163,0
armadillo-rollers,device-relaxed,15vf,vf,81346,2.82344,0.608782,1.95505,5.0947,0,0,81308,0,3.49539,38,0,0,0.00407384,0.000261205,0,0.000216432,0.0059392,0.00615563,38,0.0059392
armadillo-rollers,device-relaxed,160ee,ee,217635,2.6716,1.92391,2.58904,9.20946,0,0,214517,0,12.415,3118,0,0,0.00279769,4.57628e-06,0,2.10546e-06,0.000164593,0.000166699,3118,0.000164491
armadillo-rollers,device-relaxed,160vf,vf,74181,2.89425,0.730538,2.284,8.9669,1,0,72774,0,7.867,1406,0,0,0.000224443,7.03426e-06,0,0.000525934,0,0.000525934,1407,0
armadillo-rollers,device-relaxed,161ee,ee,73105,2.63199,1.67896,2.77089,5.01956,0,0,73077,0,2.7844,28,0,0,0.00624646,0.000353286,0,5.86215e-05,0.0088382,0.00889682,28,0.00882609
