dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,device-relaxed,106vf,vf,68121,2.92842,0.466033,2.03097,2.70638,1,0,68109,0,2.40664,11,0,0,0.00204495,0.000104761,0,1.70328e-05,0.0262819,0.026299,12,0.02628
armadillo-rollers,device-relaxed,107ee,ee,289172,2.80989,1.14873,2.12108,7.27142,0,0,287869,0,9.65127,1299,0,0,0.0240937,7.01145e-06,0,4.83866e-06,0.000233243,0.000238081,1303,0.000233992
armadillo-rollers,device-relaxed,107vf,vf,101657,3.29973,0.461105,2.12761,6.4244,1,0,101124,0,5.24834,530,0,0,0.00223082,1.12514e-05,0,3.3349e-06,0.00129667,0.00130001,533,0
armadillo-rollers,device-relaxed,108ee,ee,173284,2.78382,1.09622,1.66519,3.65287,0,0,173231,0,2.42187,53,0,0,0.000542952,6.85333e-06,0,7.46614e-06,0.00313614,0.0031436,53,0.00313768
armadillo-rollers,device-relaxed,108vf,vf,59432,2.90275,0.44197,1.96637,4.08566,0,0,59404,0,3.62177,28,0,0,3.73396e-05,1.03907e-05,0,1.17472e-05,0.00599475,0.00600649,28,0.00599302
armadillo-rollers,device-relaxed,109ee,ee,134253,2.83354,1.57573,2.01917,3.71175,0,0,134217,0,2.57854,36,0,0,0.000760837,5.39651e-06,0,6.67514e-05,0.013971,0.0140377,36,0.0139748
armadillo-rollers,device-relaxed,109vf,vf,44420,2.9824,0.481969,1.53234,2.60219,0,0,44408,0,2.99763,12,0,0,6.10199e-05,2.20362e-05,0,2.52745e-05,0.00556452,0.0055898,12,0.00556776
armadillo-rollers,device-relaxed,10ee,ee,331474,2.81252,1.17833,1.78669,3.75047,0,0,331436,0,2.19993,38,0,0,0.00860311,0.000395225,0,8.3808e-05,0.00143413,0.00151793,38,0.00141399
armadillo-rollers,device-relaxed,10vf,vf,115775,2.93879,0.555566,2.12275,3.3149,0,0,115757,0,3.45333,18,0,0,0.00955906,0.000542756,0,0.000320587,0.0105154,0.010836,18,0.0104697
armadillo-rollers,device-relaxed,110ee,ee,115773,2.88288,1.58549,2.2319,2.62283,0,0,115769,0,2.2062,4,0,0,0.00102489,0.000618604,0,0.000119976,0.0881964,0.0883163,4,0.0881907
armadillo-rollers,device-relaxed,111ee,ee,94999,2.82154,1.66398,2.20214,3.04339,0,0,94979,0,1.99389,20,0,0,0.000782934,5.48847e-05,0,7.65717e-05,0.0141558,0.0142323,20,0.0141987
armadillo-rollers,device-relaxed,111vf,vf,30641,2.95766,0.540398,3.87812,1.33356,0,0,30635,0,1.34108,6,0,0,0.000171251,3.34596e-05,0,0.000128027,0.0704014,0.0705294,6,0.0703582
armadillo-rollers,device-relaxed,112ee,ee,71586,2.79796,1.68612,2.30921,3.19731,0,0,71572,0,2.44283,14,0,0,0.00037003,0.000126014,0,0.00020259,0.0505819,0.0507845,14,0.0506431
armadillo-rollers,device-relaxed,112vf,vf,22224,2.82724,0.508944,1.3526,1.48926,0,0,22221,0,1.62145,3,0,0,0.000442858,0.000110995,0,0.000109893,0.238717,0.238827,3,0.238716
armadillo-rollers,device-relaxed,113ee,ee,56133,2.86007,1.61502,2.0967,2.69754,0,0,56122,0,1.91399,11,0,0,0.000311859,0.000110976,0,9.43964e-05,0.02017,0.0202644,11,0.0201695
armadillo-rollers,device-relaxed,114ee,ee,57224,2.85373,1.52117,2.37692,3.13328,0,0,57209,0,2.08032,15,0,0,0.00376465,0.000107342,0,0.000103561,0.0576925,0.057796,15,0.0576887
armadillo-rollers,device-relaxed,114vf,vf,17474,2.8626,0.459826,1.402,1.9465,0,0,17471,0,1.46738,2,0,0,5.06808e-05,5.06808e-05,0,1.717e-05,0.376752,0.37677,3,0.376752
armadillo-rollers,device-relaxed,115ee,ee,61879,2.88288,1.74244,2.42779,3.35826,0,0,61856,0,2.56606,23,0,0,0.0037707,2.45469e-05,0,2.69623e-05,0.00551518,0.00554214,23,0.00552276
armadillo-rollers,device-relaxed,115vf,vf,19042,2.89027,0.547886,1.39884,1.66113,0,0,19039,0,1.77521,3,0,0,0.000129943,6.59707e-05,0,6.64007e-05,0.00865476,0.00872117,3,0.00865519
armadillo-rollers,device-relaxed,116ee,ee,71191,2.83098,1.57563,2.26246,2.77169,0,0,71176,0,2.53749,15,0,0,0.0018125,0.000110006,0,3.53048e-05,0.0135592,0.0135945,15,0.013574
armadillo-rollers,device-relaxed,116vf,vf,22010,2.88032,0.549423,1.61368,1.18044,0,0,22008,0,1.78602,2,0,0,0.000677577,0.000677577,0,0.000176059,0.156186,0.156362,2,0.156204
armadillo-rollers,device-relaxed,117ee,ee,83889,2.87629,1.71726,2.50315,2.96595,0,0,83871,0,2.2213,18,0,0,0.0019577,4.88848e-05,0,2.71187e-05,0.00680263,0.00682975,18,0.00680294
armadillo-rollers,device-relaxed,117vf,vf,26048,2.95123,0.531759,1.91203,1.50254,0,0,26045,0,2.03856,3,0,0,0.00015116,6.38652e-05,0,6.38548e-05,0.192243,0.192307,3,0.192243
armadillo-rollers,device-relaxed,118ee,ee,97045,2.64257,1.80078,2.47035,3.55409,0,0,97011,0,2.88388,34,0,0,0.00375855,4.95342e-05,0,5.10291e-05,0.0104515,0.0105025,34,0.0104407
armadillo-rollers,device-relaxed,118vf,vf,30663,2.70977,0.499504,1.7433,1.79991,0,0,30657,0,2.28921,6,0,0,0.00013805,9.705e-05,0,0.000138751,0.123447,0.123585,6,0.123447
armadillo-rollers,device-relaxed,119ee,ee,105188,2.68001,1.67348,2.53006,3.49998,0,0,105158,0,3.84653,30,0,0,0.00230412,5.85409e-05,0,2.67454e-05,0.00572352,0.00575026,30,0.00571381
armadillo-rollers,device-relaxed,119vf,vf,33658,2.71905,0.485808,1.4229,1.76202,0,0,33654,0,1.99824,4,0,0,0.000503842,0.000122796,0,0.000121055,0.00965398,0.00977503,4,0.00965223
armadillo-rollers,device-relaxed,11ee,ee,357214,2.6492,1.52942,1.85796,4.59864,1,0,357181,0,3.84826,31,0,0,0.0222614,0.00185019,0,0.000111822,0.00247665,0.00258847,33,0.0024842
armadillo-rollers,device-relaxed,11vf,vf,125575,2.75102,0.735944,1.95904,4.41739,1,0,125556,0,3.77015,18,0,0,0.00461437,0.00111015,0,0.000320429,0.0207,0.0210204,19,0.0205315
armadillo-rollers,device-relaxed,120ee,ee,166905,2.69748,1.58433,2.56469,7.06611,0,0,165701,0,4.63601,1204,0,0,0.00130806,8.40729e-06,0,4.16409e-06,0.000350601,0.000354765,1204,0.00034966
armadillo-rollers,device-relaxed,120vf,vf,56752,2.75486,0.584397,1.87828,5.89508,0,0,56346,0,4.86164,406,0,0,0.000803492,1.27845e-05,0,8.38049e-06,0.00129377,0.00130215,406,0.00129377
armadillo-rollers,device-relaxed,121ee,ee,145620,2.69476,1.1094,1.73089,3.7378,0,0,145602,0,2.66343,18,0,0,0.0166053,0.000186865,0,6.42307e-05,0.0058359,0.00590013,18,0.00585392
armadillo-rollers,device-relaxed,121vf,vf,49715,2.74919,0.420082,1.36041,1.22771,0,0,49714,0,1.55413,1,0,0,0.000135351,0.000135351,0,0.000135557,0.021153,0.0212885,1,0.0211532
armadillo-rollers,device-relaxed,122ee,ee,137551,2.67959,1.07405,1.78961,2.77441,0,0,137535,0,2.76298,16,0,0,0.000850911,5.97735e-05,0,0.000162626,0.0227117,0.0228743,16,0.0227065
armadillo-rollers,device-relaxed,122vf,vf,46471,2.68795,0.447825,1.57518,1.03466,0,0,46469,0,1.84807,2,0,0,0.000217992,0.000217992,0,0.000115067,0.280269,0.280384,2,0.280269
armadillo-rollers,device-relaxed,123ee,ee,127329,2.67723,1.11708,1.68996,3.8529,0,0,127311,0,2.31317,17,0,0,0.00667622,0.000135847,0,0.000100518,0.010883,0.0109835,18,0.0108477
armadillo-rollers,device-relaxed,124ee,ee,122333,2.6993,1.12768,1.66123,3.92157,0,0,122322,0,2.04934,11,0,0,0.00203415,0.000212198,0,3.02733e-05,0.00631033,0.0063406,11,0.00631053
armadillo-rollers,device-relaxed,124vf,vf,41080,2.73201,0.55803,1.47182,1.41989,1,0,41078,0,1.63204,1,0,0,0.000402282,0.000402282,0,0.000512254,0.214757,0.215269,2,0.214866
armadillo-rollers,device-relaxed,125ee,ee,245136,2.64887,1.24889,1.87447,8.03062,1,0,243038,0,9.72676,2097,0,0,0.00420381,5.1626e-06,0,3.73264e-06,0.000165842,0.000169574,2098,0.000167067
armadillo-rollers,device-relaxed,125vf,vf,86619,2.70705,0.604237,2.05827,6.90605,1,0,85736,0,6.31032,882,0,0,0.00257179,7.98155e-06,0,0.000486825,0,0.000486825,883,0
armadillo-rollers,device-relaxed,126ee,ee,142046,2.77063,1.26258,1.85924,2.51957,0,0,142037,0,1.60523,9,0,0,0.00133979,0.000382531,0,0.000324035,0.036573,0.036897,9,0.0365826
armadillo-rollers,device-relaxed,126vf,vf,49155,2.72033,0.464273,1.82237,1.69726,0,0,49154,0,1.94413,1,0,0,0.00263002,0.00263002,0,0.00208538,0.3695,0.371585,1,0.368955
armadillo-rollers,device-relaxed,127ee,ee,124389,2.64404,1.29129,1.81709,3.2414,0,0,124370,0,2.61499,19,0,0,0.00778127,6.77009e-05,0,4.2529e-05,0.00751254,0.00755507,19,0.00750066
armadillo-rollers,device-relaxed,127vf,vf,42945,2.6642,0.459345,1.37336,1.75358,0,0,42941,0,1.86208,4,0,0,0.000406873,0.000261151,0,0.000336038,0.104689,0.105025,4,0.104618
armadillo-rollers,device-relaxed,128ee,ee,120899,2.68791,1.31551,1.7914,3.13641,0,0,120874,0,2.39896,25,0,0,0.00999432,4.19974e-05,0,1.53064e-05,0.0060421,0.00605741,25,0.00603888
armadillo-rollers,device-relaxed,128vf,vf,41875,2.63128,0.440337,1.34479,2.15603,1,0,41867,0,2.05766,7,0,0,0.00608706,7.75613e-05,0,4.69829e-05,0.0642559,0.0643029,8,0.0642548
armadillo-rollers,device-relaxed,129ee,ee,107774,2.64404,1.33442,1.92346,3.93293,0,0,107729,0,2.16486,45,0,0,0.0101093,4.61289e-05,0,2.72072e-05,0.00141062,0.00143783,45,0.00141236
armadillo-rollers,device-relaxed,129vf,vf,36874,2.42827,0.513968,1.54376,1.77578,1,0,36866,0,1.87684,7,0,0,0.000113482,5.85197e-05,0,0.00849528,0,0.00849528,8,0
armadillo-rollers,device-relaxed,12ee,ee,311432,2.23762,1.22361,1.60475,4.46466,4,0,311339,0,2.83332,89,0,0,0.0836337,0.000138658,0,0.000386313,0,0.000386313,93,0
armadillo-rollers,device-relaxed,12vf,vf,107550,2.30901,0.587885,1.48818,3.97427,2,0,107514,0,3.31689,34,0,0,0.0120468,0.000195752,0,0.000301861,0,0.000301861,36,0
armadillo-rollers,device-relaxed,130ee,ee,80690,2.89296,1.31973,1.80471,2.51848,0,0,80683,0,2.01078,7,0,0,0.000744536,0.000211691,0,0.00017783,0.0435138,0.0436917,7,0.0435097
armadillo-rollers,device-relaxed,130vf,vf,26364,2.80301,0.471857,1.77438,1.74004,2,0,26361,0,1.70497,0,0,0,0,0,0,0.000233453,0.999767,1,3,0.999737
armadillo-rollers,device-relaxed,131ee,ee,152048,2.78967,1.319,1.97168,7.96275,0,0,149954,0,9.78007,2094,0,0,0.00128904,6.00059e-06,0,1.87862e-06,0.00016742,0.000169299,2094,0.000167211
armadillo-rollers,device-relaxed,131vf,vf,51681,2.86183,0.48008,2.21612,7.0854,2,0,50797,0,6.20655,881,0,0,0.000451666,9.23155e-06,0,0.000719793,0,0.000719793,884,0
armadillo-rollers,device-relaxed,132ee,ee,62445,2.82612,1.43311,1.89763,2.67108,0,0,62436,0,1.92563,9,0,0,0.0012885,0.000283043,0,0.000103879,0.010696,0.0107999,9,0.0106974
armadillo-rollers,device-relaxed,133ee,ee,63488,2.77431,1.18169,1.74375,3.44882,0,0,63468,0,3.13798,20,0,0,0.000586877,8.25589e-05,0,6.0316e-05,0.00938304,0.00944336,20,0.0093608
armadillo-rollers,device-relaxed,133vf,vf,20317,2.82455,0.511855,1.40671,1.55377,0,0,20313,0,1.51666,4,0,0,7.65113e-05,5.10969e-05,0,7.78676e-05,0.116926,0.117004,4,0.116927
armadillo-rollers,device-relaxed,134ee,ee,67419,2.83405,1.28684,1.85898,3.59038,0,0,67397,0,2.04419,22,0,0,0.00160963,4.08049e-05,0,3.24983e-05,0.0185175,0.01855,22,0.0185315
armadillo-rollers,device-relaxed,134vf,vf,21676,2.87645,0.466737,1.25625,2.41592,1,0,21669,0,1.43247,6,0,0,0.000255985,9.74079e-05,0,0.000121766,0.0936053,0.093727,7,0.0936399
armadillo-rollers,device-relaxed,135ee,ee,129850,2.81325,1.31359,1.95971,8.19951,0,0,128055,0,5.43422,1795,0,0,0.00174427,7.18198e-06,0,3.10517e-06,0.000184066,0.000187171,1795,0.00018441
armadillo-rollers,device-relaxed,135vf,vf,43546,2.79156,0.444242,1.89984,6.52171,1,0,42887,0,5.84464,658,0,0,0.00386367,1.20433e-05,0,0.00128631,0,0.00128631,659,0
armadillo-rollers,device-relaxed,136ee,ee,64239,2.84049,1.39967,1.9696,3.57633,0,0,64208,0,2.37692,31,0,0,0.000731271,4.89886e-05,0,0.000105007,0.00893796,0.00904297,31,0.0089343
armadillo-rollers,device-relaxed,136vf,vf,20477,2.86199,0.4948,1.38642,1.95424,0,0,20470,0,1.43109,7,0,0,0.000898952,2.28179e-05,0,1.76225e-05,0.105069,0.105087,7,0.105073
armadillo-rollers,device-relaxed,137ee,ee,54203,2.81271,1.41154,1.86032,2.74813,0,0,54193,0,2.26953,10,0,0,0.00136456,0.000280041,0,4.49543e-05,0.010936,0.0109809,10,0.0109462
armadillo-rollers,device-relaxed,137vf,vf,16248,2.87332,0.522735,1.42994,1.32584,0,0,16246,0,1.35186,1,0,0,0.00178893,0.00178893,0,0.00269908,0.321918,0.324617,2,0.322828
armadillo-rollers,device-relaxed,138ee,ee,103471,2.73802,1.52053,2.23865,7.18831,0,0,102041,0,4.55822,1430,0,0,0.000268878,7.91653e-06,0,4.14263e-06,0.000387456,0.000391598,1430,0.000387137
armadillo-rollers,device-relaxed,138vf,vf,33400,2.81463,0.470833,2.15491,6.6388,0,0,32886,0,5.01651,513,0,0,0.000318183,1.33738e-05,0,7.01024e-06,0.00149342,0.00150043,514,0.00149342
armadillo-rollers,device-relaxed,139ee,ee,64068,2.78449,1.6243,2.09331,1.86807,0,0,64062,0,1.45778,6,0,0,0.000143532,2.77645e-05,0,9.39806e-05,0.0907066,0.0908006,6,0.0907062
armadillo-rollers,device-relaxed,139vf,vf,20336,2.79415,0.56011,1.27241,1.18911,0,0,20334,0,1.28876,2,0,0,5.5741e-05,5.5741e-05,0,5.61678e-05,0.336315,0.336371,2,0.336315
armadillo-rollers,device-relaxed,13ee,ee,279453,2.79549,1.16009,1.66004,5.3181,0,0,279255,0,3.42373,198,0,0,0.0309699,9.61665e-05,0,2.91984e-05,0.000536034,0.000565232,198,0.0005248
armadillo-rollers,device-relaxed,13vf,vf,96468,2.8705,0.60526,1.46437,3.84055,0,0,96421,0,2.59716,47,0,0,0.00192601,0.000168205,0,0.000309131,0.00582436,0.00613349,47,0.00583748
armadillo-rollers,device-relaxed,140ee,ee,60441,2.81898,1.51739,2.34408,2.72007,0,0,60436,0,2.17801,4,0,0,0.000424539,0.000165755,0,0.0001433,0.0773514,0.0774947,5,0.0773696
armadillo-rollers,device-relaxed,140vf,vf,18734,2.88506,0.519343,1.47163,1.0192,1,0,18733,0,1.30658,0,0,0,0,0,0,0.000192814,0.999807,1,1,0.999894
armadillo-rollers,device-relaxed,142ee,ee,59382,2.78567,1.42504,2.02131,3.51912,0,0,59357,0,2.29375,25,0,0,0.00247363,4.01138e-05,0,6.31335e-05,0.0419096,0.0419727,25,0.0419306
armadillo-rollers,device-relaxed,142vf,vf,18090,2.8889,0.561326,1.63713,2.37816,0,0,18082,0,1.71626,8,0,0,0.000820652,7.18503e-05,0,7.30787e-05,0.0970373,0.0971103,8,0.0970385
armadillo-rollers,device-relaxed,143ee,ee,53592,2.76327,1.54821,2.06912,3.24838,0,0,53570,0,2.05667,22,0,0,0.0021844,7.25054e-05,0,1.16747e-05,0.00563132,0.00564299,22,0.00563099
armadillo-rollers,device-relaxed,143vf,vf,16197,2.80378,0.505328,1.51483,1.6114,0,0,16193,0,1.64529,4,0,0,0.000403512,5.04267e-05,0,3.02854e-05,0.00743555,0.00746583,4,0.00743538
armadillo-rollers,device-relaxed,144ee,ee,48023,2.77197,1.43115,2.01379,3.91309,0,0,47988,0,2.33874,35,0,0,0.00888939,9.52766e-05,0,2.92122e-05,0.00165285,0.00168206,35,0.0016512
armadillo-rollers,device-relaxed,144vf,vf,14361,2.87328,0.527311,1.33202,1.6012,1,0,14358,0,1.46127,2,0,0,0.00722665,0.00722665,0,0.000651403,0.0882041,0.0888555,3,0.0882057
armadillo-rollers,device-relaxed,145ee,ee,48818,2.82516,1.34626,1.97584,5.20739,0,0,48743,0,2.55163,75,0,0,0.00497172,4.67228e-05,0,1.9568e-05,0.00164114,0.00166071,75,0.00164121
armadillo-rollers,device-relaxed,145vf,vf,14582,2.87687,0.55227,1.33932,2.43154,1,0,14566,0,2.0958,15,0,0,0.000418533,8.75375e-05,0,0.00845687,0,0.00845687,16,0
armadillo-rollers,device-relaxed,146ee,ee,51244,2.79345,1.37762,1.88823,3.84256,0,0,51213,0,2.25222,31,0,0,0.0027077,6.54477e-05,0,7.33882e-05,0.00516014,0.00523352,31,0.00511905
armadillo-rollers,device-relaxed,146vf,vf,15498,2.8362,0.501136,1.32696,1.88509,1,0,15492,0,2.00906,5,0,0,0.000562905,9.69993e-05,0,7.31551e-05,0.0544472,0.0545203,6,0.0544233
armadillo-rollers,device-relaxed,147ee,ee,50751,2.77015,1.54469,2.14992,4.56996,0,0,50686,0,2.8234,65,0,0,0.00147035,7.98459e-05,0,2.99693e-05,0.00432641,0.00435638,65,0.00433028
armadillo-rollers,device-relaxed,147vf,vf,15362,2.81249,0.507215,1.47467,1.63559,1,0,15355,0,1.93578,6,0,0,0.000949493,0.000332188,0,0.0539169,0,0.0539169,7,0
armadillo-rollers,device-relaxed,148ee,ee,56303,2.79866,1.35164,1.96051,3.17542,0,0,56269,0,2.19478,34,0,0,0.000106718,1.97595e-05,0,1.66972e-05,0.00207371,0.00209041,34,0.00207912
armadillo-rollers,device-relaxed,148vf,vf,17076,2.87815,0.481392,1.46846,2.36108,0,0,17063,0,2.06854,13,0,0,5.3049e-05,2.47276e-05,0,2.96315e-05,0.0389645,0.0389942,13,0.0389636
armadillo-rollers,device-relaxed,149ee,ee,58229,2.77287,1.53518,2.10796,4.07184,0,0,58172,0,2.34745,57,0,0,0.00512564,3.11648e-05,0,3.63569e-05,0.0150444,0.0150807,57,0.015039
armadillo-rollers,device-relaxed,149vf,vf,17687,2.78343,0.543406,1.72932,2.781,1,0,17674,0,1.89658,12,0,0,0.000987904,4.31413e-05,0,1.91758e-05,0.0899465,0.0899657,13,0.0899318
armadillo-rollers,device-relaxed,14ee,ee,250042,2.78113,1.10937,1.78279,5.29919,1,0,249822,0,3.33845,218,0,0,0.00878179,0.000177387,0,0.000102592,0.000894873,0.000997465,220,0.0008949
armadillo-rollers,device-relaxed,14vf,vf,85490,2.81338,0.527952,1.86116,4.59201,0,0,85433,0,2.72036,57,0,0,0.0131668,0.000260573,0,4.83382e-05,0.00235769,0.00240603,57,0.00235663
armadillo-rollers,device-relaxed,150ee,ee,217350,2.80717,1.51736,2.23564,7.92835,0,0,214492,0,9.76778,2858,0,0,0.000743312,4.55033e-06,0,3.07254e-06,0.000232435,0.000235508,2858,0.000232071
armadillo-rollers,device-relaxed,150vf,vf,75177,2.75143,0.614125,1.86279,7.28229,1,0,73868,0,6.22124,1308,0,0,0.000234221,7.1942e-06,0,0.000555648,0,0.000555648,1309,0
armadillo-rollers,device-relaxed,151ee,ee,66976,2.76062,1.6243,2.15017,3.15356,0,0,66964,0,1.96186,12,0,0,0.00407463,0.000317557,0,9.67089e-05,0.0139039,0.0140006,12,0.0139041
armadillo-rollers,device-relaxed,152ee,ee,55543,2.76119,1.41368,2.15638,4.30793,0,0,55478,0,2.77012,65,0,0,0.00123726,6.08066e-05,0,6.12466e-05,0.00530812,0.00536937,65,0.00530856
armadillo-rollers,device-relaxed,152vf,vf,17025,2.77249,0.542798,1.47899,2.75582,0,0,17014,0,1.72843,11,0,0,0.000805918,8.85033e-05,0,8.97663e-05,0.0647811,0.0648709,11,0.0647824
armadillo-rollers,device-relaxed,153ee,ee,54946,2.79121,1.40354,2.01974,4.62296,0,0,54910,0,2.66734,36,0,0,0.0147973,0.000151165,0,0.000170765,0.0111853,0.0113561,36,0.0112607
armadillo-rollers,device-relaxed,153vf,vf,16536,2.83012,0.464977,1.62123,2.30543,0,0,16529,0,1.80544,7,0,0,0.0056751,0.000403871,0,0.000472332,0.0248491,0.0253215,7,0.0248492
armadillo-rollers,device-relaxed,154ee,ee,55419,2.85603,1.59697,2.21829,3.47169,0,0,55403,0,2.25893,16,0,0,0.00147155,0.000283157,0,6.4873e-05,0.0101463,0.0102112,16,0.0101157
armadillo-rollers,device-relaxed,154vf,vf,16517,2.912,0.579949,1.71985,1.60068,0,0,16515,0,1.59976,2,0,0,0.000206371,0.000206371,0,3.40317e-05,0.064295,0.064329,2,0.0642983
armadillo-rollers,device-relaxed,155ee,ee,61827,2.81175,1.61016,2.04224,3.05795,0,0,61808,0,2.17542,19,0,0,0.00144346,7.54973e-05,0,3.32833e-05,0.0131937,0.013227,19,0.0132025
armadillo-rollers,device-relaxed,155vf,vf,18961,2.80292,0.60846,1.5692,1.55112,0,0,18958,0,1.4947,3,0,0,0.000146957,4.3995e-05,0,4.39109e-05,0.116707,0.116751,3,0.116707
armadillo-rollers,device-relaxed,156ee,ee,58080,2.781,1.58852,2.22217,4.02931,0,0,58051,0,2.99395,29,0,0,0.00133828,0.0001224,0,2.88005e-05,0.00697759,0.00700639,29,0.00698237
armadillo-rollers,device-relaxed,156vf,vf,17830,2.76852,0.507407,1.41967,1.76689,0,0,17825,0,1.50389,5,0,0,0.000458401,9.10012e-05,0,7.1279e-05,0.0434195,0.0434908,5,0.0434054
armadillo-rollers,device-relaxed,157ee,ee,51247,2.75917,1.52094,1.91776,3.68653,0,0,51217,0,2.11289,30,0,0,0.00177757,0.000114062,0,0.000130273,0.0156458,0.0157761,30,0.0156445
armadillo-rollers,device-relaxed,157vf,vf,15398,2.84426,0.568494,1.44373,2.26489,1,0,15392,0,1.8496,5,0,0,0.000119702,3.46405e-05,0,0.000105188,0.05088,0.0509852,6,0.0508655
armadillo-rollers,device-relaxed,158ee,ee,43025,2.77223,1.66516,2.31116,5.91097,0,0,42872,0,3.41755,153,0,0,0.00376023,4.71548e-05,0,1.77805e-05,0.000857317,0.000875097,153,0.000860673
armadillo-rollers,device-relaxed,158vf,vf,12857,2.73892,0.585037,1.72017,3.38581,1,0,12835,0,2.51812,21,0,0,0.00425068,0.000122598,0,0.0140318,0,0.0140318,22,0
armadillo-rollers,device-relaxed,159ee,ee,46773,2.81936,1.59176,2.08192,2.99552,0,0,46757,0,1.98147,16,0,0,0.0012543,4.66132e-05,0,3.72266e-05,0.00323444,0.00327167,16,0.00324244
armadillo-rollers,device-relaxed,159vf,vf,14090,2.81725,0.621612,1.42773,1.28799,1,0,14087,0,1.63956,2,0,0,8.22589e-05,8.22589e-05,0,8.22894e-05,0.00612279,0.00620508,3,0.00612282
armadillo-rollers,device-relaxed,15ee,ee,239395,2.80311,1.04221,1.64631,5.68522,1,0,239232,0,3.21196,162,0,0,0.0028737,0.000139968,0,0.000482297,0,0.000482297,163,0
armadillo-rollers,device-relaxed,15vf,vf,81366,2.8346,0.524175,2.07971,4.29205,0,0,81328,0,3.06057,38,0,0,0.00407384,0.000261205,0,0.000216432,0.0059392,0.00615563,38,0.0059392
armadillo-rollers,device-relaxed,160ee,ee,217835,2.75972,1.55476,2.47051,8.52913,0,0,214717,0,9.85721,3118,0,0,0.00226787,4.5659e-06,0,2.00544e-06,0.000164693,0.000166699,3118,0.000164491
armadillo-rollers,device-relaxed,160vf,vf,74255,2.73565,0.68433,2.06521,6.9264,1,0,72848,0,5.65853,1406,0,0,0.000224443,7.07901e-06,0,0.000525934,0,0.000525934,1407,0
armadillo-rollers,device-relaxed,161ee,ee,73287,2.73511,1.42766,2.06601,4.36696,0,0,73259,0,2.68426,28,0,0,0.00624691,0.000387814,0,7.50152e-05,0.00882181,0.00889682,28,0.00881984
