dataset,phase,mode,queries,hits,false_negative,false_positive,late,near_zero_ref,gt_false_negative,relerr_mean,relerr_median,relerr_p95,abserr_p95,abserr_max,ms,gt_checked,gt_missed,gt_late,gt_worst_overshoot,med_early,max_early
armadillo-rollers,VF,tight,32337,32122,0,0,0,8,0,0,0,0,0,0,2742.701686,32102,0,0,0,3.7417447448992447e-06,0.0093890940481877183
armadillo-rollers,VF,device-relaxed,32337,32248,0,126,0,8,0,0.0045867318813771841,0.00026368356134024633,0.021386834742409301,0.0023931619083521621,0.94150184216186172,3475.798062,32102,0,0,0,0.00010580558225489756,0.94155504915376187
armadillo-rollers,VF,device-tight,32337,32122,0,0,967,8,0,2.1928831302015462e-06,0,5.6009606767752807e-07,1.4901161193847656e-07,0.00012436509132385254,2010.532317,32102,0,0,0,3.7431972632990737e-06,0.0093890940481877183
armadillo-rollers,VF,ti-reference,32337,32122,0,0,0,0,0,0,0,0,0,0,7608.643601,32102,0,0,0,3.7417447448992447e-06,0.0093890940481877183
armadillo-rollers,EE,relaxed,99104,98895,0,134,256,1,0,0.0026434835548494427,6.2988238146117817e-05,0.012277412881343066,0.0010456773025258465,0.73713611063495366,3377.021539,98757,0,0,0,3.4710355238713958e-05,0.73721174951381274
armadillo-rollers,EE,tight,99104,98761,0,0,0,1,0,0,0,0,0,0,6472.364625,98757,0,0,0,3.1098588800511189e-06,0.01604936966130488
armadillo-rollers,EE,device-relaxed,99104,98933,0,172,0,1,0,0.0042705009857589866,0.00013375058041877765,0.022068515425203675,0.0017223147520131835,0.73739412616751165,2335.475778,98757,0,0,0,7.621960255682278e-05,0.73746976504637063
armadillo-rollers,EE,device-tight,99104,98761,0,0,2545,1,0,2.2310146511275227e-06,0,5.3211674215629517e-08,2.2351741790771484e-08,0.000885009765625,2909.957443,98757,0,0,0,3.0951511165850081e-06,0.01604936966130488
armadillo-rollers,EE,ti-reference,99104,98761,0,0,0,0,0,0,0,0,0,0,10482.259434,98757,0,0,0,3.1098588800511189e-06,0.01604936966130488
cloth-ball,VF,relaxed,107257,107252,0,0,3502,0,0,2.8345581725739578e-06,3.1036471530111602e-07,4.1471986398487945e-06,8.7091338929479178e-07,6.2308699341651064e-05,306.624374,107252,0,0,0,2.9574692873152175e-07,7.8597239890620951e-05
cloth-ball,VF,tight,107257,107252,0,0,0,0,0,0,0,0,0,0,414.481764,107252,0,0,0,9.7566596940490413e-08,2.8789610914015107e-05
cloth-ball,VF,device-relaxed,107257,107252,0,0,0,0,0,1.1933838506823882e-05,1.9104858262352734e-06,1.9760678225893196e-05,3.3814148481803308e-06,0.00019206084635009502,2367.076213,107252,0,0,0,1.090708462984924e-06,0.00021354186306121736
cloth-ball,VF,device-tight,107257,107252,0,0,694,0,0,3.2406228960899781e-09,0,0,0,2.2079329937696457e-06,339.823918,107252,0,0,0,9.7620428900213607e-08,2.8789610914015107e-05
cloth-ball,VF,ti-reference,107257,107252,0,0,0,0,0,0,0,0,0,0,1266.828898,107252,0,0,0,9.7566596940490413e-08,2.8789610914015107e-05
cloth-ball,EE,relaxed,557683,557669,0,1,19396,1,0,3.8592948904449171e-06,3.3384107932409945e-07,5.0962523153314056e-06,9.4034617725835545e-07,0.00043651174079573085,404.453330,557667,0,0,0,3.1270002431860178e-07,0.00054020385066955168
cloth-ball,EE,tight,557683,557668,0,0,0,1,0,0,0,0,0,0,961.051536,557667,0,0,0,1.0510701575761061e-07,0.00010369210987382083
cloth-ball,EE,device-relaxed,557683,557669,0,1,0,1,0,1.8438866001125213e-05,2.019394430287455e-06,2.502374327206125e-05,3.7847396671675249e-06,0.00081852101662360788,508.219368,557667,0,0,0,1.1324103830201437e-06,0.0009222131264974287
cloth-ball,EE,device-tight,557683,557668,0,0,3291,1,0,6.1145575137141194e-09,0,0,0,1.6328413039445877e-06,485.391671,557667,0,0,0,1.0513028958492043e-07,0.00010369210987382083
cloth-ball,EE,ti-reference,557683,557668,0,0,0,0,0,0,0,0,0,0,1528.525064,557667,0,0,0,1.0510701575761061e-07,0.00010369210987382083
cloth-ball,VF,relaxed,107257,107252,0,0,3502,0,0,2.8345581725739578e-06,3.1036471530111602e-07,4.1471986398487945e-06,8.7091338929479178e-07,6.2308699341651064e-05,301.753320,107252,0,0,0,2.9574692873152175e-07,7.8597239890620951e-05
cloth-ball,VF,tight,107257,107252,0,0,0,0,0,0,0,0,0,0,407.891193,107252,0,0,0,9.7566596940490413e-08,2.8789610914015107e-05
cloth-ball,VF,device-relaxed,107257,107252,0,0,0,0,0,1.2202726460430446e-05,1.9122018412110924e-06,1.9898366321377144e-05,3.3867200679993381e-06,0.00018739857037702867,2212.145906,107252,0,0,0,1.0919017779664753e-06,0.00021118100948125385
cloth-ball,VF,device-tight,107257,107252,0,0,710,0,0,3.2099523597739276e-09,0,0,0,7.4505805969238281e-07,427.597778,107252,0,0,0,9.768148329092341e-08,2.8044552854322724e-05
cloth-ball,VF,ti-reference,107257,107252,0,0,0,0,0,0,0,0,0,0,1255.430304,107252,0,0,0,9.7566596940490413e-08,2.8789610914015107e-05
cloth-ball,EE,relaxed,557683,557669,0,1,19396,1,0,3.8592948904449171e-06,3.3384107932409945e-07,5.0962523153314056e-06,9.4034617725835545e-07,0.00043651174079573085,401.894411,557667,0,0,0,3.1270002431860178e-07,0.00054020385066955168
cloth-ball,EE,tight,557683,557668,0,0,0,1,0,0,0,0,0,0,954.636055,557667,0,0,0,1.0510701575761061e-07,0.00010369210987382083
cloth-ball,EE,device-relaxed,557683,557669,0,1,0,1,0,1.8509364545370336e-05,2.0181585498323605e-06,2.5006760381001992e-05,3.785401111067177e-06,0.00079751358661250826,644.517925,557667,0,0,0,1.1324103830201437e-06,0.00090120569648632909
cloth-ball,EE,device-tight,557683,557668,0,0,3292,1,0,9.4778779632983086e-09,0,0,0,1.1205673217773438e-05,612.114098,557667,0,0,0,1.0509431724869955e-07,0.00010369210987382083
cloth-ball,EE,ti-reference,557683,557668,0,0,0,0,0,0,0,0,0,0,1512.284168,557667,0,0,0,1.0510701575761061e-07,0.00010369210987382083
cloth-ball,VF,relaxed,107257,107252,0,0,3502,0,0,2.8345581725739578e-06,3.1036471530111602e-07,4.1471986398487945e-06,8.7091338929479178e-07,6.2308699341651064e-05,299.386001,107252,0,0,0,2.9574692873152175e-07,7.8597239890620951e-05
cloth-ball,VF,tight,107257,107252,0,0,0,0,0,0,0,0,0,0,408.115993,107252,0,0,0,9.7566596940490413e-08,2.8789610914015107e-05
cloth-ball,VF,device-relaxed,107257,107252,0,0,0,0,0,1.2141100202749568e-05,1.9096621315163433e-06,1.9786765724960554e-05,3.3769134226702135e-06,0.00019394802541872203,2205.228546,107252,0,0,0,1.0923142720470347e-06,0.00021542904212984437
cloth-ball,VF,device-tight,107257,107252,0,0,667,0,0,2.8136577030228228e-09,0,0,0,9.3365088105201721e-07,429.011367,107252,0,0,0,9.7545576699387126e-08,2.8044552854322724e-05
cloth-ball,VF,ti-reference,107257,107252,0,0,0,0,0,0,0,0,0,0,1251.323511,107252,0,0,0,9.7566596940490413e-08,2.8789610914015107e-05
cloth-ball,EE,relaxed,557683,557669,0,1,19396,1,0,3.8592948904449171e-06,3.3384107932409945e-07,5.0962523153314056e-06,9.4034617725835545e-07,0.00043651174079573085,400.874992,557667,0,0,0,3.1270002431860178e-07,0.00054020385066955168
cloth-ball,EE,tight,557683,557668,0,0,0,1,0,0,0,0,0,0,952.443099,557667,0,0,0,1.0510701575761061e-07,0.00010369210987382083
cloth-ball,EE,device-relaxed,557683,557669,0,1,0,1,0,1.8468009656078153e-05,2.0189353862819528e-06,2.5024810976825353e-05,3.7844000533859834e-06,0.00078691139580688851,647.256822,557667,0,0,0,1.1324103830201437e-06,0.00089060350568070934
cloth-ball,EE,device-tight,557683,557668,0,0,3401,1,0,1.6089643233806064e-08,0,0,0,3.1472882255911827e-06,609.463901,557667,0,0,0,1.051288036346687e-07,0.00010369210987382083
cloth-ball,EE,ti-reference,557683,557668,0,0,0,0,0,0,0,0,0,0,1523.308197,557667,0,0,0,1.0510701575761061e-07,0.00010369210987382083
cloth-funnel,VF,relaxed,801,760,0,231,5,37,0,0.2412218327222711,0.066117498824692866,0.9898407826524066,0.20152059702932101,0.99723172913266289,409.590045,524,0,0,0,0.01557235445967986,0.99734854479380963
cloth-funnel,VF,tight,801,529,0,0,0,37,0,0,0,0,0,0,394.510622,524,0,0,0,0.00033266310342427996,0.0266977432261436
cloth-funnel,VF,device-relaxed,801,781,0,252,0,37,0,0.31421839777644056,0.098531941077703786,1,0.24024979950054492,0.99724960327148438,2123.709049,524,0,0,0,0.028183879466613715,0.99736641893263112
cloth-funnel,VF,device-tight,801,529,0,0,13,37,0,0.0021357778609115193,0,5.4682356060309711e-05,7.8082084655761719e-06,0.0018816107185557485,455.797981,524,0,0,0,0.00033266310342427996,0.0266977432261436
cloth-funnel,VF,ti-reference,801,529,0,0,0,0,0,0,0,0,0,0,1321.446587,524,0,0,0,0.00033266310342427996,0.0266977432261436
cloth-funnel,EE,relaxed,6751,6700,0,441,10,3546,0,0.12550984294821069,0.011419409129045693,0.87377692672040819,0.08856265431587329,0.98465193507518334,1111.045471,6249,0,0,0,0,0.9996695440176846
cloth-funnel,EE,tight,6751,6259,0,0,0,3546,0,0,0,0,0,0,1737.924927,6249,0,0,0,0,0.99967104470734203
cloth-funnel,EE,device-relaxed,6751,6734,0,475,0,3546,0,0.16033945295071692,0.017552418842290897,1,0.124755859375,0.98878765624381204,792.803202,6249,0,0,0,0,0.99967104470734203
cloth-funnel,EE,device-tight,6751,6259,0,0,70,3546,0,3.355662816683556e-05,0,0,0,0.0052509307861328125,1369.534490,6249,0,0,0,0,0.99967104470734203
cloth-funnel,EE,ti-reference,6751,6259,0,0,0,0,0,0,0,0,0,0,3130.161357,6249,0,0,0,0,0.99967104470734203
cloth-funnel,VF,relaxed,801,760,0,231,5,37,0,0.2412218327222711,0.066117498824692866,0.9898407826524066,0.20152059702932101,0.99723172913266289,402.088881,524,0,0,0,0.01557235445967986,0.99734854479380963
cloth-funnel,VF,tight,801,529,0,0,0,37,0,0,0,0,0,0,394.107330,524,0,0,0,0.00033266310342427996,0.0266977432261436
cloth-funnel,VF,device-relaxed,801,781,0,252,0,37,0,0.3134991992345269,0.099081996173707387,1,0.24024979950054492,0.99724960327148438,2091.843053,524,0,0,0,0.028183879466613715,0.99736641893263112
cloth-funnel,VF,device-tight,801,529,0,0,18,37,0,0.00015319118737041625,0,1.9437857170625512e-05,2.1159939933568239e-06,0.0013217926025390625,451.213657,524,0,0,0,0.00033266310342427996,0.0266977432261436
cloth-funnel,VF,ti-reference,801,529,0,0,0,0,0,0,0,0,0,0,1320.322233,524,0,0,0,0.00033266310342427996,0.0266977432261436
cloth-funnel,EE,relaxed,6751,6700,0,441,10,3546,0,0.12550984294821069,0.011419409129045693,0.87377692672040819,0.08856265431587329,0.98465193507518334,1100.301002,6249,0,0,0,0,0.9996695440176846
cloth-funnel,EE,tight,6751,6259,0,0,0,3546,0,0,0,0,0,0,1742.876693,6249,0,0,0,0,0.99967104470734203
cloth-funnel,EE,device-relaxed,6751,6734,0,475,0,3546,0,0.16090874138770683,0.017046252023226627,1,0.12495094152493713,0.98878765624381204,768.131562,6249,0,0,0,0,0.99967104470734203
cloth-funnel,EE,device-tight,6751,6259,0,0,61,3546,0,6.2610187454833867e-05,0,1.139010973991064e-06,0,0.0052509307861328125,1358.253665,6249,0,0,0,0,0.99967104470734203
cloth-funnel,EE,ti-reference,6751,6259,0,0,0,0,0,0,0,0,0,0,3108.643886,6249,0,0,0,0,0.99967104470734203
cloth-funnel,VF,relaxed,801,760,0,231,5,37,0,0.2412218327222711,0.066117498824692866,0.9898407826524066,0.20152059702932101,0.99723172913266289,401.260973,524,0,0,0,0.01557235445967986,0.99734854479380963
cloth-funnel,VF,tight,801,529,0,0,0,37,0,0,0,0,0,0,393.530494,524,0,0,0,0.00033266310342427996,0.0266977432261436
cloth-funnel,VF,device-relaxed,801,781,0,252,0,37,0,0.31410057810664715,0.098371514164120766,1,0.24361523437499999,0.99724960327148438,2598.829430,524,0,0,0,0.028183879466613715,0.99736641893263112
cloth-funnel,VF,device-tight,801,529,0,0,22,37,0,0.0021697944273284409,0,3.6379511059371361e-05,7.152557373046875e-06,0.0013217926025390625,411.229266,524,0,0,0,0.00033266310342427996,0.0266977432261436
cloth-funnel,VF,ti-reference,801,529,0,0,0,0,0,0,0,0,0,0,1320.767093,524,0,0,0,0.00033266310342427996,0.0266977432261436
cloth-funnel,EE,relaxed,6751,6700,0,441,10,3546,0,0.12550984294821069,0.011419409129045693,0.87377692672040819,0.08856265431587329,0.98465193507518334,1148.556397,6249,0,0,0,0,0.9996695440176846
cloth-funnel,EE,tight,6751,6259,0,0,0,3546,0,0,0,0,0,0,1745.669402,6249,0,0,0,0,0.99967104470734203
cloth-funnel,EE,device-relaxed,6751,6734,0,475,0,3546,0,0.16096544000141846,0.017562014472882526,1,0.12476569506935292,0.98878765624381204,694.605565,6249,0,0,0,0,0.99967104470734203
cloth-funnel,EE,device-tight,6751,6259,0,0,70,3546,0,5.2032810477211669e-05,0,7.4793271397856324e-07,0,0.030492782592773438,1158.670368,6249,0,0,0,0,0.99967104470734203
cloth-funnel,EE,ti-reference,6751,6259,0,0,0,0,0,0,0,0,0,0,3137.244528,6249,0,0,0,0,0.99967104470734203
n-body-simulation,VF,relaxed,547907,547873,0,0,61633,86400,0,8.5053869697242424e-07,2.7429726181220515e-08,1.0285123454720675e-06,1.9656207042584306e-07,0.00013598120321078877,423.929423,547870,0,0,0,1.8374746280080956e-08,0.00015309974138766336
n-body-simulation,VF,tight,547907,547873,0,0,0,86400,0,0,0,0,0,0,507.097056,547870,0,0,0,1.1705486996360648e-08,1.8711611497468361e-05
n-body-simulation,VF,device-relaxed,547907,547877,0,4,0,86400,0,3.8519866502808501e-06,3.1303555762116153e-07,5.2899148362485423e-06,7.4732678220779114e-07,0.00023434642960018515,2882.636568,547870,0,0,0,1.0259612826662989e-07,0.00025146496777705973
n-body-simulation,VF,device-tight,547907,547874,0,1,1122,86400,0,2.4158999837701745e-09,0,0,0,6.3562765717506409e-07,626.164064,547870,0,0,0,1.1709327257802826e-08,1.8075983840293297e-05
n-body-simulation,VF,ti-reference,547907,547873,0,0,0,0,0,0,0,0,0,0,1574.651785,547870,0,0,0,1.1705486996360648e-08,1.8711611497468361e-05
n-body-simulation,EE,relaxed,2399812,2399747,0,1,376526,171680,0,5.1016959816117411e-07,2.4184093717221985e-08,8.1497293207406381e-07,1.686228063846329e-07,0.0010849694797079312,6575.733625,2399741,0,0,0,1.7940410507004401e-08,0.0012743320459653873
n-body-simulation,EE,tight,2399812,2399746,0,0,0,171680,0,0,0,0,0,0,1175.996017,2399741,0,0,0,1.137741598069425e-08,0.00018936256625745607
n-body-simulation,EE,device-relaxed,2399812,2399762,0,16,0,171680,0,2.9144421626226262e-06,3.0088701421106945e-07,4.7801309761635772e-06,7.0245476158081743e-07,0.0023201923450280049,1082.208346,2399741,0,0,0,1.0980653276579377e-07,0.0025095549112854609
n-body-simulation,EE,device-tight,2399812,2399746,0,0,4434,171680,0,1.0016939395935146e-09,0,0,0,2.1513551473617554e-05,873.076835,2399741,0,0,0,1.1374995945168109e-08,0.00016784901478383851
n-body-simulation,EE,ti-reference,2399812,2399746,0,0,0,0,0,0,0,0,0,0,2632.510469,2399741,0,0,0,1.137741598069425e-08,0.00018936256625745607
n-body-simulation,VF,relaxed,547907,547873,0,0,61633,86400,0,8.5053869697242424e-07,2.7429726181220515e-08,1.0285123454720675e-06,1.9656207042584306e-07,0.00013598120321078877,419.651817,547870,0,0,0,1.8374746280080956e-08,0.00015309974138766336
n-body-simulation,VF,tight,547907,547873,0,0,0,86400,0,0,0,0,0,0,507.396035,547870,0,0,0,1.1705486996360648e-08,1.8711611497468361e-05
n-body-simulation,VF,device-relaxed,547907,547877,0,4,0,86400,0,3.9434427529547487e-06,3.1330028098620638e-07,5.2918423204989288e-06,7.4800487848136754e-07,0.00024672087669330711,2900.320363,547870,0,0,0,1.0260179943849534e-07,0.0002638394148701817
n-body-simulation,VF,device-tight,547907,547874,0,1,1088,86400,0,1.7284995395130491e-09,0,0,0,2.2053718566894531e-06,628.044391,547870,0,0,0,1.1704012897739702e-08,1.7404431382823937e-05
n-body-simulation,VF,ti-reference,547907,547873,0,0,0,0,0,0,0,0,0,0,1576.818397,547870,0,0,0,1.1705486996360648e-08,1.8711611497468361e-05
n-body-simulation,EE,relaxed,2399812,2399747,0,1,376526,171680,0,5.1016959816117411e-07,2.4184093717221985e-08,8.1497293207406381e-07,1.686228063846329e-07,0.0010849694797079312,6566.450611,2399741,0,0,0,1.7940410507004401e-08,0.0012743320459653873
n-body-simulation,EE,tight,2399812,2399746,0,0,0,171680,0,0,0,0,0,0,1175.153113,2399741,0,0,0,1.137741598069425e-08,0.00018936256625745607
n-body-simulation,EE,device-relaxed,2399812,2399762,0,16,0,171680,0,2.9348816734840827e-06,3.0083045427605622e-07,4.7790338525975325e-06,7.0260110407449616e-07,0.0023201923450280049,1106.236558,2399741,0,0,0,1.0975316916406186e-07,0.0025095549112854609
n-body-simulation,EE,device-tight,2399812,2399746,0,0,4302,171680,0,6.9713123160703279e-10,0,0,0,2.1212035790085793e-06,889.662231,2399741,0,0,0,1.137835668046927e-08,0.00018936256625745607
n-body-simulation,EE,ti-reference,2399812,2399746,0,0,0,0,0,0,0,0,0,0,2627.201966,2399741,0,0,0,1.137741598069425e-08,0.00018936256625745607
n-body-simulation,VF,relaxed,547907,547873,0,0,61633,86400,0,8.5053869697242424e-07,2.7429726181220515e-08,1.0285123454720675e-06,1.9656207042584306e-07,0.00013598120321078877,423.307842,547870,0,0,0,1.8374746280080956e-08,0.00015309974138766336
n-body-simulation,VF,tight,547907,547873,0,0,0,86400,0,0,0,0,0,0,510.609308,547870,0,0,0,1.1705486996360648e-08,1.8711611497468361e-05
n-body-simulation,VF,device-relaxed,547907,547877,0,4,0,86400,0,3.8540739211506616e-06,3.1320812894534247e-07,5.2930575351203498e-06,7.4802690483433132e-07,0.00022817236767680438,2575.148958,547870,0,0,0,1.0292248053822561e-07,0.00024529090585367896
n-body-simulation,VF,device-tight,547907,547874,0,1,1125,86400,0,9.1784980879147017e-10,0,0,0,9.1287074610590935e-07,789.614769,547870,0,0,0,1.170067448486023e-08,1.8711611497468361e-05
n-body-simulation,VF,ti-reference,547907,547873,0,0,0,0,0,0,0,0,0,0,1587.126940,547870,0,0,0,1.1705486996360648e-08,1.8711611497468361e-05
n-body-simulation,EE,relaxed,2399812,2399747,0,1,376526,171680,0,5.1016959816117411e-07,2.4184093717221985e-08,8.1497293207406381e-07,1.686228063846329e-07,0.0010849694797079312,6625.698019,2399741,0,0,0,1.7940410507004401e-08,0.0012743320459653873
n-body-simulation,EE,tight,2399812,2399746,0,0,0,171680,0,0,0,0,0,0,1183.683686,2399741,0,0,0,1.137741598069425e-08,0.00018936256625745607
n-body-simulation,EE,device-relaxed,2399812,2399762,0,16,0,171680,0,2.9345752969558911e-06,3.0092924249890133e-07,4.7800698548598633e-06,7.0260110407449616e-07,0.0023201923450280049,1351.227223,2399741,0,0,0,1.0988594823999054e-07,0.0025095549112854609
n-body-simulation,EE,device-tight,2399812,2399746,0,0,4411,171680,0,8.4963202030146483e-10,0,0,0,1.3709068298339844e-06,1076.507040,2399741,0,0,0,1.1378565950570518e-08,0.00018936256625745607
n-body-simulation,EE,ti-reference,2399812,2399746,0,0,0,0,0,0,0,0,0,0,2657.061825,2399741,0,0,0,1.137741598069425e-08,0.00018936256625745607
puffer-ball,VF,relaxed,307220,307219,0,7543,0,0,0,0.085838357860223466,0.028101834427830368,0.3859407977938249,0.11131775626068077,0.97478558420562544,205.102032,299533,0,0,0,0.046773716651400801,0.97479446020896321
puffer-ball,VF,tight,307220,299676,0,0,0,0,0,0,0,0,0,0,595.252175,299533,0,0,0,4.5808112397932588e-05,0.050448092099271258
puffer-ball,VF,device-relaxed,307220,307219,0,7543,0,0,0,0.089478515261414732,0.029689888384919379,0.39705370010555679,0.11411278250672074,0.97456174345406876,2517.613038,299533,0,0,0,0.046043193588643838,0.97457061945740653
puffer-ball,VF,device-tight,307220,299698,0,22,5202,0,0,1.959879264244678e-06,0,0,0,0.0011443394614616409,634.427629,299533,0,0,0,4.5854699535802235e-05,0.050448092099271258
puffer-ball,VF,ti-reference,307220,299676,0,0,0,0,0,0,0,0,0,0,1556.187305,299533,0,0,0,4.5808112397932588e-05,0.050448092099271258
puffer-ball,EE,relaxed,1206952,1206951,0,19301,0,0,0,0.081129268244782449,0.024329836925355286,0.38234552994661486,0.10350412808641979,0.96061337878580921,252.087546,1187257,0,0,0,0.035728502863147882,0.96062579186342101
puffer-ball,EE,tight,1206952,1187650,0,0,0,0,0,0,0,0,0,0,1629.410884,1187257,0,0,0,3.5399880942310613e-05,0.26133193594762094
puffer-ball,EE,device-relaxed,1206952,1206951,0,19301,0,0,0,0.085072636171313221,0.025842696370784322,0.39378987540521737,0.10635253140614298,0.96180698591418512,337.644440,1187257,0,0,0,0.036377084296163917,0.96181948484199498
puffer-ball,EE,device-tight,1206952,1187650,0,0,19499,0,0,2.4665742293648588e-06,0,3.814697265625e-06,1.9073486328125e-06,0.0027844756841659546,933.243041,1187257,0,0,0,3.5553097693485913e-05,0.26133193594762094
puffer-ball,EE,ti-reference,1206952,1187650,0,0,0,0,0,0,0,0,0,0,2661.666507,1187257,0,0,0,3.5399880942310613e-05,0.26133193594762094
puffer-ball,VF,relaxed,307220,307219,0,7543,0,0,0,0.085838357860223466,0.028101834427830368,0.3859407977938249,0.11131775626068077,0.97478558420562544,208.945394,299533,0,0,0,0.046773716651400801,0.97479446020896321
puffer-ball,VF,tight,307220,299676,0,0,0,0,0,0,0,0,0,0,584.166473,299533,0,0,0,4.5808112397932588e-05,0.050448092099271258
puffer-ball,VF,device-relaxed,307220,307219,0,7543,0,0,0,0.089459874024166122,0.029656373332865048,0.39630925638815606,0.11402686144418472,0.97456174345406876,2512.419876,299533,0,0,0,0.046905319892240824,0.97457061945740653
puffer-ball,VF,device-tight,307220,299698,0,22,5287,0,0,1.9849626347493216e-06,0,0,0,0.00070848921313881874,634.089683,299533,0,0,0,4.5638873798908852e-05,0.050448308689977517
puffer-ball,VF,ti-reference,307220,299676,0,0,0,0,0,0,0,0,0,0,1542.807169,299533,0,0,0,4.5808112397932588e-05,0.050448092099271258
puffer-ball,EE,relaxed,1206952,1206951,0,19301,0,0,0,0.081129268244782449,0.024329836925355286,0.38234552994661486,0.10350412808641979,0.96061337878580921,253.546859,1187257,0,0,0,0.035728502863147882,0.96062579186342101
puffer-ball,EE,tight,1206952,1187650,0,0,0,0,0,0,0,0,0,0,1614.109299,1187257,0,0,0,3.5399880942310613e-05,0.26133193594762094
puffer-ball,EE,device-relaxed,1206952,1206951,0,19301,0,0,0,0.085030812349873988,0.025829095081262039,0.39352886385035046,0.10628454455492853,0.96180698591418512,346.362573,1187257,0,0,0,0.036403499186743668,0.96181948484199498
