repeat,scene,mode,space,dataset,mode_name,case,type,queries,prep_ms,broad_ms,narrow_ms_s0,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early
1,cloth-funnel,0,device,cloth-funnel,scalar,197vf,vf,8427,1.43643,0.326742,0.920291,1.06928,0,0,8425,0,0.889444,2,0,0,0.113434,0.113434
1,cloth-funnel,0,device,cloth-funnel,scalar,229ee,ee,34560,1.24953,0.635628,1.11856,3.13459,14,0,34545,0,3.54677,1,0,0,0.0232733,0.0232733
1,cloth-funnel,0,device,cloth-funnel,scalar,249ee,ee,33438,1.72056,0.608621,1.22495,3.24537,13,0,33419,0,3.98493,6,0,0,0.956735,0.159603
1,cloth-funnel,0,device,cloth-funnel,scalar,270ee,ee,37307,1.29916,0.61918,1.01888,3.45957,13,0,37290,0,3.81303,4,0,0,0.74073,0.14093
1,cloth-funnel,0,device,cloth-funnel,scalar,292ee,ee,39567,1.29826,0.549391,1.1216,4.79172,16,0,39539,0,5.05075,12,0,0,0.116211,0.0031568
1,cloth-funnel,0,device,cloth-funnel,scalar,310ee,ee,45188,1.33628,0.51304,1.13478,4.4014,15,0,45146,0,4.93319,27,0,0,0.0652402,0.0031636
1,cloth-funnel,0,device,cloth-funnel,scalar,328ee,ee,60460,1.4302,0.495889,1.12905,4.40412,15,0,60421,0,4.60738,24,0,0,0.160368,0.00163386
1,cloth-funnel,0,device,cloth-funnel,scalar,348ee,ee,47777,1.75972,0.505841,1.03337,3.6692,15,0,47758,0,4.16387,4,0,0,0.477882,0.130671
1,cloth-funnel,0,device,cloth-funnel,scalar,368ee,ee,48298,1.29958,0.455473,1.02787,3.42677,15,0,48276,0,4.01085,7,0,0,0.11684,0.0041474
1,cloth-funnel,0,device,cloth-funnel,scalar,386vf,vf,18492,1.32287,0.224345,1.05235,0.974465,1,0,18488,0,1.0984,3,0,0,0.0130091,0.0038765
1,cloth-funnel,0,device,cloth-funnel,scalar,414ee,ee,388206,1.25507,1.37359,2.17075,3.86701,13,0,388191,0,6.34659,2,0,0,0.0863092,0.0863092
1,cloth-funnel,0,device,cloth-funnel,scalar,436ee,ee,16400,1.44037,2.58981,2.60133,3.8066,13,0,16384,0,3.96333,3,0,0,0.186031,0.140271
1,cloth-funnel,0,device,cloth-funnel,scalar,463ee,ee,13389,1.31609,3.07971,2.86471,3.95357,13,0,13373,0,4.03709,3,0,0,0.108719,0.0708843
1,cloth-funnel,0,device,cloth-funnel,scalar,485ee,ee,13351,1.30367,3.08845,2.89597,3.62981,14,0,13335,0,4.09517,2,0,0,0.112281,0.112281
1,cloth-funnel,2,host,cloth-funnel,ti-exact,103ee,ee,27918,3.1432,0.778856,0.199194,0.179259,0,0,27915,0,0.195514,3,0,0,0.0018329,0.000776686
1,cloth-funnel,2,host,cloth-funnel,ti-exact,160vf,vf,10362,3.13913,0.366452,0.11446,0.062398,0,0,10361,0,0.114396,1,0,0,0.000884871,0.000884871
1,cloth-funnel,2,host,cloth-funnel,ti-exact,197vf,vf,8427,1.28895,0.38162,0.122908,0.098717,0,0,8425,0,0.120956,2,0,0,0.000836181,0.000836181
1,cloth-funnel,2,host,cloth-funnel,ti-exact,229ee,ee,34560,1.27471,1.39781,0.362101,0.664971,13,0,34545,0,0.640812,1,0,0,0.00130063,0.00130063
1,cloth-funnel,2,host,cloth-funnel,ti-exact,249ee,ee,33438,1.28134,1.2518,0.246456,1.05386,13,0,33419,0,0.637325,6,0,0,0.0199673,0.000813161
1,cloth-funnel,2,host,cloth-funnel,ti-exact,270ee,ee,37307,1.24934,1.38034,0.291447,1.24617,13,0,37290,0,0.923779,4,0,0,0.0820382,0.000863729
1,cloth-funnel,2,host,cloth-funnel,ti-exact,292ee,ee,39567,1.21433,1.32684,0.451474,3.77047,13,0,39539,0,1.87188,12,0,0,0.00655857,5.30539e-05
1,cloth-funnel,2,host,cloth-funnel,ti-exact,310ee,ee,45188,1.27983,1.39036,0.397107,3.4604,13,0,45146,0,0.941859,27,0,0,0.0010051,4.53395e-05
1,cloth-funnel,2,host,cloth-funnel,ti-exact,328ee,ee,60460,1.24588,1.6228,0.353365,2.59045,13,0,60421,0,0.990689,24,0,0,0.00240896,1.64221e-05
1,cloth-funnel,2,host,cloth-funnel,ti-exact,348ee,ee,47777,1.25199,1.49518,0.363477,1.18089,13,0,47758,0,0.601837,4,0,0,0.0328138,0.000375149
1,cloth-funnel,2,host,cloth-funnel,ti-exact,368ee,ee,48298,1.26914,1.52962,0.425043,1.17811,13,0,48276,0,0.638252,7,0,0,0.000580099,4.11125e-05
1,cloth-funnel,2,host,cloth-funnel,ti-exact,386vf,vf,18492,1.28543,0.417171,1.63585,1.78954,0,0,18488,0,1.60517,3,0,0,0.000151746,2.36754e-05
1,cloth-funnel,2,host,cloth-funnel,ti-exact,414ee,ee,388206,1.22079,5.48761,1.47938,0.696554,13,0,388191,0,1.749,2,0,0,0.000689295,0.000689295
1,cloth-funnel,2,host,cloth-funnel,ti-exact,436ee,ee,16400,1.25759,1.32681,0.284055,0.938563,13,0,16384,0,0.403924,3,0,0,0.0017541,0.0017173
1,cloth-funnel,2,host,cloth-funnel,ti-exact,463ee,ee,13389,1.29209,1.20687,0.163771,0.856869,13,0,13373,0,0.422738,3,0,0,0.000815905,0.00069472
1,cloth-funnel,2,host,cloth-funnel,ti-exact,485ee,ee,13351,1.35442,1.17856,0.257432,0.870661,13,0,13335,0,0.450513,2,0,0,0.000370666,0.000370666
1,cloth-funnel,2,device,cloth-funnel,ti-exact,103ee,ee,27918,3.08339,1.6754,2.19584,34.4282,0,0,27915,0,27.2319,3,0,0,0.0580277,0.0286884
1,cloth-funnel,2,device,cloth-funnel,ti-exact,160vf,vf,10362,1.77636,0.719497,0.981666,0.950882,0,0,10361,0,0.992705,1,0,0,0.000884871,0.000884871
1,cloth-funnel,2,device,cloth-funnel,ti-exact,197vf,vf,8427,1.43624,0.333141,0.991393,0.97181,0,0,8425,0,0.96141,2,0,0,0.000836181,0.000836181
1,cloth-funnel,2,device,cloth-funnel,ti-exact,229ee,ee,34560,1.24137,0.56059,2.75803,11.8339,14,0,34545,0,486.805,1,0,0,0.0232733,0.0232733
1,cloth-funnel,2,device,cloth-funnel,ti-exact,249ee,ee,33438,1.3701,0.608205,2.00887,31.3894,13,0,33419,0,42.4777,6,0,0,0.956735,0.0401198
1,cloth-funnel,2,device,cloth-funnel,ti-exact,270ee,ee,37307,1.29535,0.550447,2.35042,31.5338,13,0,37290,0,37.0616,4,0,0,0.74073,0.0438325
1,cloth-funnel,2,device,cloth-funnel,ti-exact,292ee,ee,39567,1.35727,0.533775,1.95786,29.5556,14,0,39539,0,36.5076,12,0,0,0.0266849,0.000186747
1,cloth-funnel,2,device,cloth-funnel,ti-exact,310ee,ee,45188,1.28818,0.514896,2.01795,38.4869,14,0,45146,0,35.5442,27,0,0,0.0237319,0.000203091
1,cloth-funnel,2,device,cloth-funnel,ti-exact,328ee,ee,60460,1.30575,0.467281,1.93194,25.2317,14,0,60421,0,33.6851,24,0,0,0.0942058,3.74037e-05
1,cloth-funnel,2,device,cloth-funnel,ti-exact,348ee,ee,47777,1.32844,0.732873,1.95207,39.2913,13,0,47758,0,35.181,4,0,0,0.477882,0.0194181
1,cloth-funnel,2,device,cloth-funnel,ti-exact,368ee,ee,48298,1.31874,0.459154,1.91674,35.0206,13,0,48276,0,38.0372,7,0,0,0.0355739,0.000414953
1,cloth-funnel,2,device,cloth-funnel,ti-exact,386vf,vf,18492,1.2941,0.216825,1.82695,5.14429,0,0,18488,0,5.22784,3,0,0,0.000151746,2.36754e-05
1,cloth-funnel,2,device,cloth-funnel,ti-exact,414ee,ee,388206,1.2439,1.38345,3.16009,44.1544,13,0,388191,0,53.763,2,0,0,0.0919369,0.0919369
1,cloth-funnel,2,device,cloth-funnel,ti-exact,436ee,ee,16400,1.32437,2.7267,3.37625,36.1927,13,0,16384,0,38.3047,3,0,0,0.214401,0.0940025
1,cloth-funnel,2,device,cloth-funnel,ti-exact,463ee,ee,13389,1.34431,3.16624,4.05882,37.6722,13,0,13373,0,34.7234,3,0,0,0.204552,0.0694194
1,cloth-funnel,2,device,cloth-funnel,ti-exact,485ee,ee,13351,1.30857,2.75617,3.53349,27.0023,14,0,13335,0,34.819,2,0,0,0.0845992,0.0845992
1,armadillo-rollers,0,host,armadillo-rollers,scalar,100ee,ee,225426,3.44546,1.34895,1.30546,6.43666,0,0,225361,0,1.52914,65,0,0,0.000644673,1.12556e-05
1,armadillo-rollers,0,host,armadillo-rollers,scalar,123ee,ee,127329,1.71963,2.68817,0.885605,4.77825,0,0,127311,0,1.5148,17,0,0,0.00336111,5.3587e-05
1,armadillo-rollers,0,host,armadillo-rollers,scalar,147vf,vf,15362,3.32377,0.583502,0.217497,0.627181,0,0,15355,0,0.911044,6,0,0,0.000671471,0.000247118
1,armadillo-rollers,0,host,armadillo-rollers,scalar,170ee,ee,50547,1.81338,1.90269,0.463282,2.18169,0,0,50515,0,1.00493,32,0,0,0.00067631,2.67107e-06
1,armadillo-rollers,0,host,armadillo-rollers,scalar,193ee,ee,60836,1.76807,1.7619,0.587022,3.48805,0,0,60793,0,1.83223,43,0,0,0.000638615,3.92741e-05
1,armadillo-rollers,0,host,armadillo-rollers,scalar,215vf,vf,17849,1.82234,0.702283,0.517295,0.524592,0,0,17843,0,1.78778,6,0,0,0.000567248,7.5449e-05
1,armadillo-rollers,0,host,armadillo-rollers,scalar,237vf,vf,28293,2.26252,0.819974,0.533712,0.581422,0,0,28287,0,0.899364,6,0,0,0.000159074,8.13614e-05
1,armadillo-rollers,0,host,armadillo-rollers,scalar,25ee,ee,163744,1.76945,1.42476,1.04989,3.64414,0,0,163707,0,1.86388,37,0,0,0.00547714,4.20547e-05
1,armadillo-rollers,0,host,armadillo-rollers,scalar,281vf,vf,62420,1.8433,1.27564,0.65854,31.1489,1,0,61973,0,11.9015,444,0,0,0.0388948,0.000150692
1,armadillo-rollers,0,host,armadillo-rollers,scalar,304ee,ee,171016,1.75642,2.25324,1.50658,12.7479,1,0,170836,0,3.57147,178,0,0,0.0416361,0.000238988
1,armadillo-rollers,0,host,armadillo-rollers,scalar,326vf,vf,2032004,1.78334,9.91969,8.1312,56.5325,0,0,2027352,0,29.3399,4650,0,0,0.00202894,4.09865e-06
1,armadillo-rollers,0,host,armadillo-rollers,scalar,348vf,vf,15552,1.78714,0.607757,0.240761,1.1375,0,0,15544,0,0.703658,8,0,0,0.00151556,0.000403972
1,armadillo-rollers,0,host,armadillo-rollers,scalar,370ee,ee,123265,1.84878,1.6947,0.83511,3.27619,0,0,123203,0,1.25449,62,0,0,0.00046511,3.00005e-05
1,armadillo-rollers,0,host,armadillo-rollers,scalar,392vf,vf,18693,1.74862,0.604429,0.269239,4.09037,0,0,18664,0,3.20835,29,0,0,0.00226804,2.84644e-05
1,armadillo-rollers,0,host,armadillo-rollers,scalar,55ee,ee,67430,1.7562,1.99683,0.488593,2.57227,0,0,67378,0,0.964482,52,0,0,0.000148704,1.116e-05
1,armadillo-rollers,0,host,armadillo-rollers,scalar,77vf,vf,25385,1.78465,0.666571,0.26524,0.184282,1,0,25383,0,0.597837,1,0,0,8.76024e-05,8.76024e-05
1,armadillo-rollers,0,device,armadillo-rollers,scalar,100ee,ee,225426,2.9554,1.03782,1.52731,3.88426,0,0,225361,0,5.66392,65,0,0,0.00209604,1.48866e-05
1,armadillo-rollers,0,device,armadillo-rollers,scalar,123ee,ee,127329,1.48575,1.13837,1.69393,9.48252,0,0,127311,0,6.96132,17,0,0,0.00821756,0.000105482
1,armadillo-rollers,0,device,armadillo-rollers,scalar,147vf,vf,15362,1.4316,0.5124,1.35701,1.11113,1,0,15355,0,1.29778,6,0,0,0.0011532,0.000342448
1,armadillo-rollers,0,device,armadillo-rollers,scalar,170ee,ee,50547,1.47547,1.64507,2.22383,1.92391,0,0,50515,0,2.42508,32,0,0,0.00232487,2.63258e-05
1,armadillo-rollers,0,device,armadillo-rollers,scalar,193ee,ee,60836,1.87658,1.03408,1.60129,2.64177,0,0,60793,0,3.97872,43,0,0,0.00211634,9.43217e-05
1,armadillo-rollers,0,device,armadillo-rollers,scalar,215vf,vf,17849,1.45452,0.682891,2.24636,1.20377,0,0,17843,0,3.42316,6,0,0,0.000549421,0.000170189
1,armadillo-rollers,0,device,armadillo-rollers,scalar,237vf,vf,28293,1.55512,0.602446,1.55685,1.20201,0,0,28287,0,1.72321,6,0,0,0.000263611,0.000134737
1,armadillo-rollers,0,device,armadillo-rollers,scalar,25ee,ee,163744,2.77166,1.05661,1.51979,3.81243,0,0,163707,0,5.93252,37,0,0,0.00732639,7.97408e-05
1,armadillo-rollers,0,device,armadillo-rollers,scalar,281vf,vf,62420,1.52232,0.686443,2.66897,24.9101,2,0,61973,0,51.8664,444,0,0,0.0461441,0.000314772
1,armadillo-rollers,0,device,armadillo-rollers,scalar,304ee,ee,171016,1.43551,1.69499,2.4588,16.4715,1,0,170836,0,19.5729,178,0,0,0.0739624,0.000476553
1,armadillo-rollers,0,device,armadillo-rollers,scalar,326vf,vf,2032004,1.55736,1.40386,3.40789,32.1159,1,0,2027352,0,97.0694,4650,0,0,0.00339756,7.31385e-06
1,armadillo-rollers,0,device,armadillo-rollers,scalar,348vf,vf,15552,1.72913,0.558543,1.70254,2.25327,0,0,15544,0,3.14774,8,0,0,0.00193493,0.000556043
1,armadillo-rollers,0,device,armadillo-rollers,scalar,370ee,ee,123265,1.48245,1.31516,1.86778,2.40466,0,0,123203,0,4.80635,62,0,0,0.000662574,3.55072e-05
1,armadillo-rollers,0,device,armadillo-rollers,scalar,392vf,vf,18693,1.52984,0.408851,1.49877,6.10983,0,0,18664,0,6.09856,29,0,0,0.00253053,4.72728e-05
1,armadillo-rollers,0,device,armadillo-rollers,scalar,55ee,ee,67430,1.52139,1.4805,2.19868,1.50523,0,0,67378,0,1.94749,52,0,0,0.000491294,1.27703e-05
1,armadillo-rollers,0,device,armadillo-rollers,scalar,77vf,vf,25385,1.52434,0.483185,1.33055,1.01917,1,0,25383,0,1.24499,1,0,0,0.000177373,0.000177373
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,100ee,ee,225426,3.34054,1.35474,0.907204,6.287,0,0,225361,0,2.97216,65,0,0,0.000110117,1.15441e-06
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,123ee,ee,127329,1.80554,2.72667,1.33452,3.70446,0,0,127311,0,1.58654,17,0,0,0.000402561,8.65221e-06
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,147vf,vf,15362,3.35042,0.602285,0.419571,0.45557,0,0,15355,0,1.09865,6,0,0,1.85334e-05,5.68224e-06
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,170ee,ee,50547,1.72724,1.86401,0.657451,2.8857,0,0,50515,0,1.62145,32,0,0,5.35471e-05,4.81925e-07
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,193ee,ee,60836,1.73588,1.79534,0.448562,4.9817,0,0,60793,0,2.52808,43,0,0,8.33211e-05,4.1757e-06
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,215vf,vf,17849,1.79422,0.669227,0.772616,0.545487,0,0,17843,0,2.26809,6,0,0,1.50726e-05,7.4631e-06
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,237vf,vf,28293,1.72455,0.843302,0.533071,0.661547,0,0,28287,0,1.19263,6,0,0,1.13563e-05,7.22157e-06
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,25ee,ee,163744,1.8027,1.4212,0.816455,4.20537,0,0,163707,0,1.95207,37,0,0,0.000105145,2.26707e-06
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,281vf,vf,62420,1.82353,1.27414,2.13542,42.0314,0,0,61973,0,19.211,444,0,0,0.00169614,1.29778e-05
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,304ee,ee,171016,1.76615,2.2582,1.36393,43.1974,0,0,170836,0,4.29718,178,0,0,0.00108899,1.26773e-05
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,326vf,vf,2032004,1.70267,9.76021,5.68174,41.5769,0,0,2027352,0,29.7985,4650,0,0,0.000309233,3.35585e-07
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,348vf,vf,15552,1.82602,0.530799,0.732553,1.39525,0,0,15544,0,0.748521,8,0,0,8.12098e-05,1.83191e-05
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,370ee,ee,123265,1.78942,1.58542,0.621549,4.30131,0,0,123203,0,1.83316,62,0,0,1.33985e-05,1.41297e-06
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,392vf,vf,18693,1.73044,0.60878,0.200154,3.42783,0,0,18664,0,2.7586,29,0,0,0.000113012,1.84318e-06
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,55ee,ee,67430,1.76929,2.02794,0.498224,3.13142,0,0,67378,0,2.73995,52,0,0,2.01897e-05,6.85377e-07
1,armadillo-rollers,2,host,armadillo-rollers,ti-exact,77vf,vf,25385,1.74842,0.651884,0.269751,0.164763,1,0,25383,0,0.72529,1,0,0,1.61012e-06,1.61012e-06
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,100ee,ee,225426,2.74193,1.0441,3.47951,27.254,0,0,225361,0,142.501,65,0,0,7.38774e-05,1.31037e-06
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,123ee,ee,127329,1.79438,1.01773,4.58702,8.51173,0,0,127311,0,144.306,17,0,0,0.000196567,4.83751e-06
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,147vf,vf,15362,1.5644,0.560399,1.58245,1.18393,0,0,15355,0,2.50712,6,0,0,1.85334e-05,5.68224e-06
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,170ee,ee,50547,1.41602,1.64046,5.81003,20.9039,0,0,50515,0,573.555,32,0,0,3.25663e-05,9.58763e-07
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,193ee,ee,60836,1.92445,1.05722,4.72139,7.51769,0,0,60793,0,266.853,43,0,0,3.75447e-05,2.86682e-06
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,215vf,vf,17849,2.23372,0.740809,3.07008,2.02391,0,0,17843,0,10.1823,6,0,0,1.50726e-05,7.4631e-06
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,237vf,vf,28293,1.5516,0.594893,1.70955,1.13513,0,0,28287,0,4.85834,6,0,0,1.13563e-05,7.22157e-06
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,25ee,ee,163744,1.43474,1.05392,2.77169,13.8102,0,0,163707,0,22.5178,37,0,0,0.000452282,1.71247e-06
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,281vf,vf,62420,1.51627,0.696522,2.6772,30.9349,0,0,61973,0,29.8966,444,0,0,0.00169614,1.305e-05
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,304ee,ee,171016,1.43791,1.70996,8.1489,78.3597,0,0,170836,0,1762.15,178,0,0,0.0139422,1.13522e-05
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,326vf,vf,2032004,1.59816,1.39993,3.36946,45.4498,0,0,2027352,0,59.4115,4650,0,0,0.000184994,3.17774e-07
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,348vf,vf,15552,1.70254,0.520208,1.66324,2.24595,0,0,15544,0,2.72644,8,0,0,8.12098e-05,1.83191e-05
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,370ee,ee,123265,1.48898,1.33324,4.30802,14.2706,0,0,123203,0,56.4722,62,0,0,1.7498e-05,1.13634e-06
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,392vf,vf,18693,1.48328,0.400979,2.04982,4.37001,0,0,18664,0,5.0105,29,0,0,0.000113012,1.84318e-06
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,55ee,ee,67430,1.49026,1.79009,4.27283,5.16022,0,0,67378,0,41.66,52,0,0,1.06529e-05,7.6869e-07
1,armadillo-rollers,2,device,armadillo-rollers,ti-exact,77vf,vf,25385,1.48875,0.466513,1.65352,1.03312,1,0,25383,0,2.05155,1,0,0,1.61012e-06,1.61012e-06
1,cloth-ball,0,host,cloth-ball,scalar,22ee,ee,93162,6.87815,2.54446,0.714697,0.072445,0,0,93161,0,0.804615,1,0,0,1.68532e-07,1.68532e-07
1,cloth-ball,0,host,cloth-ball,scalar,50ee,ee,204121,6.44063,4.25632,1.35663,0.119292,0,0,204120,0,1.42139,1,0,0,3.60181e-07,3.60181e-07
1,cloth-ball,0,host,cloth-ball,scalar,58ee,ee,677743,6.45465,6.06999,4.11206,5.74846,0,0,677562,0,4.92094,181,0,0,3.01173e-06,3.54221e-07
1,cloth-ball,0,host,cloth-ball,scalar,60vf,vf,360239,6.34687,4.23472,2.17555,6.38959,0,0,360036,0,2.79444,203,0,0,4.86347e-06,4.08358e-07
1,cloth-ball,0,host,cloth-ball,scalar,63ee,ee,2949103,5.93159,12.8795,15.7007,15.2892,0,0,2941276,0,28.8233,7827,0,0,2.03661e-05,3.88206e-07
1,cloth-ball,0,host,cloth-ball,scalar,65vf,vf,1572147,5.80699,6.63893,7.37891,9.05274,0,0,1568962,0,13.9557,3185,0,0,3.94606e-05,3.26039e-07
1,cloth-ball,0,host,cloth-ball,scalar,68ee,ee,6476896,5.56271,36.1315,34.2529,29.6313,0,0,6456635,0,63.1514,20261,0,0,5.7944e-05,3.68308e-07
1,cloth-ball,0,host,cloth-ball,scalar,70vf,vf,2494148,8.29286,12.3632,11.3859,8.82085,0,0,2490582,0,17.6446,3565,0,0,1.46219e-05,2.91651e-07
1,cloth-ball,0,host,cloth-ball,scalar,73ee,ee,4482728,5.48706,39.4391,25.1891,22.2756,0,0,4463939,0,47.2553,18789,0,0,0.000128736,3.13096e-07
1,cloth-ball,0,host,cloth-ball,scalar,75vf,vf,1144734,5.53778,14.9839,6.12154,8.87793,0,0,1142424,0,12.0444,2310,0,0,2.26058e-05,3.00196e-07
1,cloth-ball,0,host,cloth-ball,scalar,78ee,ee,2864389,5.68171,31.1545,17.2446,23.815,0,0,2851808,0,29.1035,12581,0,0,6.7833e-05,2.7778e-07
1,cloth-ball,0,host,cloth-ball,scalar,80vf,vf,935635,5.72875,17.8978,5.15821,4.3917,0,0,933489,0,7.97601,2146,0,0,8.79892e-06,2.52018e-07
1,cloth-ball,0,host,cloth-ball,scalar,83ee,ee,2987261,5.87585,32.412,17.49,10.2365,0,0,2982068,0,24.0042,5193,0,0,7.23426e-05,3.43724e-07
1,cloth-ball,0,host,cloth-ball,scalar,85vf,vf,1041160,6.05831,18.6521,5.73851,5.1361,0,0,1040460,0,7.04205,700,0,0,9.72061e-06,4.01329e-07
1,cloth-ball,0,host,cloth-ball,scalar,88ee,ee,3705732,5.76996,34.8824,22.7691,10.1382,0,0,3692966,0,33.6617,12766,0,0,0.000102475,2.11579e-07
1,cloth-ball,0,host,cloth-ball,scalar,90vf,vf,1340531,5.95684,16.7252,7.45967,8.25254,0,0,1334816,0,13.8864,5715,0,0,2.37597e-05,1.67815e-07
1,cloth-ball,0,device,cloth-ball,scalar,22ee,ee,93162,4.91796,1.65662,1.25602,0.970242,0,0,93161,0,1.57806,1,0,0,6.08824e-07,6.08824e-07
1,cloth-ball,0,device,cloth-ball,scalar,50ee,ee,204121,4.74228,2.18368,2.28742,1.13875,0,0,204120,0,2.43436,1,0,0,7.75592e-07,7.75592e-07
1,cloth-ball,0,device,cloth-ball,scalar,58ee,ee,677743,4.54203,2.87124,4.1832,7.27654,0,0,677562,0,12.7385,181,0,0,1.16238e-05,1.37361e-06
1,cloth-ball,0,device,cloth-ball,scalar,60vf,vf,360239,3.81099,0.932547,1.54965,11.7525,0,0,360036,0,16.6693,203,0,0,1.17767e-05,1.18484e-06
1,cloth-ball,0,device,cloth-ball,scalar,63ee,ee,2949103,4.80222,2.9889,7.57183,25.3109,0,0,2941276,0,79.139,7827,0,0,5.58698e-05,1.30258e-06
1,cloth-ball,0,device,cloth-ball,scalar,65vf,vf,1572147,4.37628,1.50715,4.34738,24.3796,0,0,1568962,0,42.3295,3185,0,0,8.11138e-05,1.05411e-06
1,cloth-ball,0,device,cloth-ball,scalar,68ee,ee,6476896,4.65749,5.30831,18.0691,67.6093,0,0,6456635,0,143.025,20261,0,0,9.88166e-05,1.31299e-06
