hardware,scene,level,component,variant,phase,repeat,ms,pairs,notes
grace,cloth-funnel,-,narrowphase,mode1,broad,3,23.229,843140,cases=16
grace,cloth-funnel,-,narrowphase,mode1,narrow,3,15.887,843140,fp=271;fn=0
grace,cloth-funnel,-,narrowphase,mode2,broad,3,22.508,843140,cases=16
grace,cloth-funnel,-,narrowphase,mode2,narrow,3,7.578,843140,fp=260;fn=0
grace,cloth-funnel,-,broadphase,sweep,broad,3,30.842,843140,cases=16
grace,cloth-funnel,-,broadphase,sweep,narrow,3,7.314,843140,fp=260;fn=0
grace,cloth-funnel,-,broadphase,cell2d,broad,3,22.831,843140,cases=16
grace,cloth-funnel,-,broadphase,cell2d,narrow,3,8.667,843140,fp=260;fn=0
grace,cloth-funnel,-,split,adaptive0,broad,3,25.375,843140,cases=16
grace,cloth-funnel,-,split,adaptive0,narrow,3,7.213,843140,fp=260;fn=0
grace,cloth-funnel,-,split,adaptive1,broad,3,24.213,843140,cases=16
grace,cloth-funnel,-,split,adaptive1,narrow,3,8.635,843140,fp=260;fn=0
hopper,cloth-funnel,-,device,cuda,broad,3,17.081,843140,cases=16
hopper,cloth-funnel,-,device,cuda,narrow,3,637.303,843140,fp=265;fn=0
grace,cloth-funnel,-,device,host,broad,3,22.655,843140,cases=16
grace,cloth-funnel,-,device,host,narrow,3,7.580,843140,fp=260;fn=0
grace,refine-tri,0,refine,host,broad,3,0.230,3324,faces=48
grace,refine-tri,0,refine,host,narrow,3,1.280,3324,faces=48
grace,refine-tri,1,refine,host,broad,3,0.690,58152,faces=192
grace,refine-tri,1,refine,host,narrow,3,0.790,58152,faces=192
grace,refine-tri,2,refine,host,broad,3,2.290,951384,faces=768
grace,refine-tri,2,refine,host,narrow,3,3.200,951384,faces=768
hopper,refine-tri,0,refine,cuda,broad,3,2038.800,3304,faces=48
hopper,refine-tri,0,refine,cuda,narrow,3,4.250,3304,faces=48
hopper,refine-tri,1,refine,cuda,broad,3,0.990,58048,faces=192
hopper,refine-tri,1,refine,cuda,narrow,3,38.680,58048,faces=192
hopper,refine-tri,2,refine,cuda,broad,3,2.340,950920,faces=768
hopper,refine-tri,2,refine,cuda,narrow,3,41.100,950920,faces=768
grace,refine-quad,0,refine,host,broad,3,0.260,4512,faces=24
grace,refine-quad,0,refine,host,narrow,3,1.730,4512,faces=24
grace,refine-quad,1,refine,host,broad,3,0.830,80112,faces=96
grace,refine-quad,1,refine,host,narrow,3,0.360,80112,faces=96
grace,refine-quad,2,refine,host,broad,3,2.630,1315632,faces=384
grace,refine-quad,2,refine,host,narrow,3,4.280,1315632,faces=384
hopper,refine-quad,-,refine,cuda,narrow,3,,,FAILED rc=134
