repeat,mode,case,type,queries,broad_ms,narrow_ms,fp,fn
1,0,146ee,ee,51244,1.71495,0.447889,31,0
1,0,146vf,vf,15498,0.642571,0.262551,6,0
1,0,147ee,ee,50751,1.80266,0.435122,65,0
1,0,147vf,vf,15362,0.565518,0.397811,6,0
1,0,148ee,ee,56303,2.28904,0.508176,34,0
1,0,148vf,vf,17076,0.619851,0.315926,13,0
1,0,149ee,ee,58229,1.99561,0.502927,57,0
1,0,149vf,vf,17687,0.644395,0.52571,13,0
1,0,14ee,ee,250042,1.77796,1.52033,219,0
1,0,14vf,vf,85490,0.8449,0.521903,57,0
1,0,150ee,ee,217350,2.37199,1.81031,2858,0
1,0,150vf,vf,75177,1.26572,0.491248,1308,0
1,0,151ee,ee,66976,1.7929,0.550894,12,0
1,0,152ee,ee,55543,1.79568,0.44373,65,0
1,0,152vf,vf,17025,0.734344,0.241432,11,0
1,0,153ee,ee,54946,1.66135,0.478192,36,0
1,0,153vf,vf,16536,0.785446,0.199066,7,0
1,0,154ee,ee,55419,1.6467,0.456817,16,0
1,0,154vf,vf,16517,0.591596,0.302742,2,0
1,0,155ee,ee,61827,1.73492,0.504751,19,0
1,0,155vf,vf,18961,0.873955,0.249336,3,0
1,0,156ee,ee,58080,6.55901,0.565102,29,0
1,0,156vf,vf,17830,0.685737,0.296854,5,0
1,0,157ee,ee,51247,1.86387,0.483568,30,0
1,0,157vf,vf,15398,0.595021,0.23788,6,0
1,0,158ee,ee,43025,1.87191,0.396339,153,0
1,0,158vf,vf,12857,0.600364,0.220057,21,0
1,0,159ee,ee,46773,1.75524,0.487728,16,0
1,0,159vf,vf,14090,0.588172,1.39727,3,0
1,0,15ee,ee,239395,2.08931,3.02105,163,0
1,0,15vf,vf,81366,0.870531,0.526319,38,0
1,0,160ee,ee,217835,2.60059,1.42559,3118,0
1,0,160vf,vf,74255,1.15564,0.508655,1406,0
1,0,161ee,ee,73287,1.79853,0.571789,28,0
1,0,162ee,ee,51299,1.87655,0.436818,28,0
1,0,162vf,vf,15709,0.996607,0.281047,8,0
1,0,163ee,ee,49812,1.68154,0.453137,19,0
1,0,163vf,vf,14895,0.628971,0.250519,5,0
1,0,164ee,ee,52334,1.81834,0.513679,10,0
1,0,164vf,vf,15403,0.605196,0.226553,2,0
1,0,165ee,ee,145959,2.08342,0.996607,2391,0
1,0,165vf,vf,48792,1.20953,0.36482,1004,0
1,0,166ee,ee,49547,1.74599,0.454929,27,0
1,0,166vf,vf,15000,0.592268,0.222201,5,0
1,0,167ee,ee,40429,1.91511,0.359764,37,0
1,0,167vf,vf,11960,0.588396,0.206938,5,0
1,0,168ee,ee,44035,1.87555,0.410514,20,0
1,0,168vf,vf,12922,0.574861,0.274583,3,0
1,0,169ee,ee,45507,1.88083,0.403698,105,0
1,0,169vf,vf,13447,2.34623,0.179898,26,0
1,0,16ee,ee,204557,1.6115,1.23593,35,0
1,0,16vf,vf,68840,0.885219,0.455601,12,0
1,0,170ee,ee,50547,3.60958,2.45605,32,0
1,0,170vf,vf,15170,0.608204,0.227352,8,0
1,0,171ee,ee,51671,1.74602,0.54955,26,0
1,0,171vf,vf,15543,0.689961,0.318869,6,0
1,0,172ee,ee,51206,2.05379,0.512719,35,0
1,0,172vf,vf,15361,0.610348,0.754343,4,0
1,0,173ee,ee,49271,1.91744,0.471185,27,0
1,0,173vf,vf,14812,0.669258,0.449009,2,0
1,0,174ee,ee,148988,2.21999,1.05859,2581,0
1,0,174vf,vf,49237,1.2158,0.37442,1064,0
1,0,175ee,ee,52022,1.7385,0.491984,8,0
1,0,176ee,ee,44270,1.71105,0.452849,39,0
1,0,176vf,vf,13127,0.6139,0.236792,6,0
1,0,177ee,ee,52599,1.71229,0.515343,20,0
1,0,177vf,vf,15748,0.587244,0.237112,2,0
1,0,178ee,ee,55281,1.89843,0.487632,33,0
1,0,178vf,vf,16681,0.577452,0.244216,8,0
1,0,179ee,ee,53200,1.83546,0.47448,27,0
1,0,179vf,vf,15998,0.6131,0.253432,4,0
1,0,17ee,ee,175730,1.57067,1.07673,22,0
1,0,17vf,vf,58579,0.858788,0.455569,5,0
1,0,180ee,ee,51787,1.79264,0.521839,22,0
1,0,180vf,vf,15441,0.568397,0.727048,2,0
1,0,181ee,ee,51388,2.01401,0.452241,28,0
1,0,181vf,vf,15481,0.632171,0.432018,3,0
1,0,182ee,ee,52267,1.74743,0.517647,34,0
1,0,182vf,vf,15853,0.635211,0.276695,5,0
1,0,183ee,ee,51081,1.93101,0.445969,129,0
1,0,183vf,vf,15519,0.636395,0.230136,23,0
1,0,184ee,ee,55511,1.73901,0.60542,16,0
1,0,184vf,vf,16821,0.741319,0.834245,9,0
1,0,185ee,ee,151376,1.96829,1.07955,2183,0
1,0,185vf,vf,50479,1.01577,0.405715,854,0
1,0,186ee,ee,86314,1.75642,0.692585,88,0
1,0,186vf,vf,27354,0.662122,0.283638,29,0
1,0,187ee,ee,76832,1.77284,0.630091,61,0
1,0,187vf,vf,23659,0.648523,0.308501,15,0
1,0,188ee,ee,75752,1.61351,0.583469,44,0
1,0,188vf,vf,23261,0.625259,0.435922,12,0
1,0,189ee,ee,74035,1.69882,0.607756,125,0
1,0,189vf,vf,23019,0.603916,0.314134,44,0
1,0,18ee,ee,158057,1.53797,0.973664,36,0
1,0,18vf,vf,52367,0.778886,0.3509,8,0
1,0,190ee,ee,62846,1.71549,0.533903,47,0
1,0,190vf,vf,19487,0.578861,0.301046,6,0
1,0,191ee,ee,58793,1.69985,0.526286,67,0
1,0,191vf,vf,18198,0.600012,0.261047,12,0
1,0,192ee,ee,57199,1.62977,0.496688,48,0
1,0,192vf,vf,17531,0.790534,0.221305,14,0
1,0,193ee,ee,60836,3.88451,0.913634,43,0
1,0,193vf,vf,18916,0.836516,0.396371,12,0
1,0,194ee,ee,62941,1.66033,0.526639,39,0
1,0,194vf,vf,19862,0.749576,0.297462,7,0
1,0,195ee,ee,61098,2.13859,0.613803,16,0
1,0,195vf,vf,19258,0.581421,1.00688,1,0
1,0,196ee,ee,55247,1.62878,0.676041,45,0
1,0,196vf,vf,16894,0.560653,0.259704,11,0
1,0,197ee,ee,48785,1.87002,0.487632,27,0
1,0,197vf,vf,14770,0.585837,0.36178,1,0
1,0,198ee,ee,47252,2.11599,0.739271,34,0
1,0,198vf,vf,14302,0.627339,0.307414,6,0
1,0,199ee,ee,47901,1.79156,0.440433,39,0
1,0,199vf,vf,14538,0.602412,0.391155,2,0
1,0,19ee,ee,153322,2.56129,15.7488,28,0
1,0,19vf,vf,50572,0.699113,0.489808,6,0
1,0,200ee,ee,51152,1.82084,0.603308,65,0
1,0,200vf,vf,15573,0.679209,0.252728,9,0
1,0,201ee,ee,55005,1.74093,0.513327,73,0
1,0,201vf,vf,17009,0.709576,0.318838,9,0
1,0,202ee,ee,58416,1.90752,0.61118,58,0
1,0,202vf,vf,18229,0.829956,0.409395,8,0
1,0,203ee,ee,58343,1.77412,2.06236,68,0
1,0,203vf,vf,18141,1.36939,0.675081,4,0
1,0,204ee,ee,54656,3.57489,0.463568,57,0
1,0,204vf,vf,16755,0.88365,0.42533,3,0
1,0,205ee,ee,51542,1.99731,0.547854,54,0
1,0,205vf,vf,15969,0.84922,0.334773,5,0
1,0,206ee,ee,50130,1.98451,0.467664,72,0
1,0,206vf,vf,15482,0.855044,0.428849,7,0
1,0,207ee,ee,49659,1.7825,0.525455,58,0
1,0,207vf,vf,15309,0.655147,0.443025,4,0
1,0,208ee,ee,49398,2.01145,0.42501,91,0
1,0,208vf,vf,15157,0.637163,0.229944,12,0
1,0,209ee,ee,48895,2.01993,0.446001,70,0
1,0,209vf,vf,15161,0.675017,0.480176,5,0
1,0,20ee,ee,146375,2.91955,0.923009,15,0
1,0,20vf,vf,47428,0.657163,0.332917,3,0
1,0,210ee,ee,47906,1.98982,1.29663,125,0
1,0,210vf,vf,14880,0.733672,0.431218,14,0
1,0,211ee,ee,52845,1.95056,0.529966,89,0
1,0,211vf,vf,16643,1.17795,0.467985,8,0
1,0,212ee,ee,54717,2.4596,0.470192,81,0
1,0,212vf,vf,17235,0.72004,0.551438,6,0
1,0,213ee,ee,53319,1.9039,0.491311,110,0
1,0,213vf,vf,16606,0.649387,0.319061,16,0
1,0,214ee,ee,55920,2.07401,0.481008,100,0
1,0,214vf,vf,17548,0.645322,0.357716,7,0
1,0,215ee,ee,57156,2.01548,0.497519,70,0
1,0,215vf,vf,17849,0.696489,0.521903,6,0
1,0,216ee,ee,57772,2.03923,0.534958,67,0
1,0,216vf,vf,17978,0.713481,0.441169,10,0
1,0,217ee,ee,57515,2.11772,0.534894,106,0
1,0,217vf,vf,17862,0.662122,0.663722,9,0
1,0,218ee,ee,57495,1.9304,0.552302,117,0
1,0,218vf,vf,17809,0.665706,0.424466,11,0
1,0,219ee,ee,57971,2.76064,0.557453,117,0
1,0,219vf,vf,17792,0.633739,0.789606,9,0
1,0,21ee,ee,136578,1.53963,0.882946,22,0
1,0,21vf,vf,43406,0.525551,0.402322,3,0
1,0,220ee,ee,57903,2.13215,0.528175,118,0
1,0,220vf,vf,17818,0.678985,1.02294,4,0
1,0,221ee,ee,58677,1.9792,0.705193,94,0
1,0,221vf,vf,18078,0.701769,0.597708,7,0
1,0,222ee,ee,60292,2.01261,0.830564,94,0
1,0,222vf,vf,18592,0.738919,0.67809,6,0
1,0,223ee,ee,63588,2.11276,0.567661,104,0
1,0,223vf,vf,19452,0.699305,0.685802,8,0
1,0,224ee,ee,65778,2.07705,0.607628,60,0
1,0,224vf,vf,20171,0.687337,0.690057,4,0
1,0,225ee,ee,69789,2.1966,0.65009,41,0
1,0,225vf,vf,21552,0.691753,0.346869,7,0
1,0,226ee,ee,72241,2.21525,0.693577,42,0
1,0,226vf,vf,22310,0.886787,0.7098,3,0
1,0,227ee,ee,74981,2.1423,0.807494,33,0
1,0,227vf,vf,23020,0.789286,0.992799,3,0
1,0,228ee,ee,74840,2.0542,0.744423,50,0
1,0,228vf,vf,23141,2.63911,0.942209,6,0
1,0,229ee,ee,303623,2.39102,2.17257,4015,0
1,0,229vf,vf,106317,1.15177,0.729799,1594,0
1,0,22ee,ee,137008,1.4293,0.905026,39,0
1,0,22vf,vf,43146,0.564398,0.360628,8,0
1,0,230ee,ee,93347,2.03593,0.735111,37,0
1,0,230vf,vf,30904,0.756327,0.440178,8,0
1,0,231ee,ee,77691,1.95709,1.41899,8,0
1,0,231vf,vf,24652,0.91469,0.840388,4,0
1,0,232ee,ee,74632,1.912,0.670858,13,0
1,0,232vf,vf,23416,0.694569,0.428433,4,0
1,0,233ee,ee,81593,2.02944,0.753575,32,0
1,0,233vf,vf,26310,0.698088,0.653259,15,0
1,0,234ee,ee,73186,2.10361,0.634539,30,0
1,0,234vf,vf,22761,0.683241,0.366004,8,0
1,0,235ee,ee,82378,3.08841,0.720072,23,0
1,0,235vf,vf,25840,0.720296,0.465937,6,0
1,0,236ee,ee,84402,2.04467,0.768839,25,0
1,0,236vf,vf,26401,0.80663,0.955168,2,0
1,0,237ee,ee,89943,1.91834,0.762343,31,0
1,0,237vf,vf,28293,0.836196,0.54171,6,0
1,0,238ee,ee,100601,1.83556,0.802373,32,0
1,0,238vf,vf,32255,0.81079,0.48568,6,0
1,0,239ee,ee,108793,2.18284,0.885027,34,0
1,0,239vf,vf,35246,0.83626,0.405747,4,0
1,0,23ee,ee,148379,1.63662,0.954784,48,0
1,0,23vf,vf,46901,0.61214,15.328,8,0
1,0,240ee,ee,121976,2.12466,0.908738,102,0
1,0,240vf,vf,40272,0.868803,0.360692,22,0
1,0,241ee,ee,132613,1.89517,1.00726,47,0
1,0,241vf,vf,44574,1.06105,0.49528,11,0
1,0,242ee,ee,148382,3.13081,1.07593,60,0
1,0,242vf,vf,50747,1.61985,0.408467,10,0
1,0,243ee,ee,159710,2.41173,2.17052,46,0
1,0,243vf,vf,55564,1.91494,0.463056,10,0
1,0,244ee,ee,158477,2.38126,1.19817,31,0
1,0,244vf,vf,55385,2.04297,0.684969,2,0
1,0,245ee,ee,135133,2.23503,1.20034,27,0
1,0,245vf,vf,45708,1.28687,0.680426,2,0
1,0,246ee,ee,108585,2.66094,0.91453,35,0
1,0,246vf,vf,34582,0.716425,0.544622,7,0
1,0,247ee,ee,105192,2.32863,0.965792,26,0
1,0,247vf,vf,33173,0.761191,0.47736,3,0
1,0,248ee,ee,102379,4.40453,1.00707,45,0
1,0,248vf,vf,32196,0.717032,0.538862,10,0
1,0,249ee,ee,97421,2.33915,1.73146,20,0
1,0,249vf,vf,30095,0.757638,0.712937,2,0
1,0,24ee,ee,161410,1.47563,1.01718,79,0
1,0,24vf,vf,51391,0.603596,0.47352,18,0
1,0,250ee,ee,101437,2.08211,1.05056,35,0
1,0,250vf,vf,31266,0.791974,0.47528,7,0
1,0,251ee,ee,100661,2.38671,0.919938,72,0
1,0,251vf,vf,30736,0.78231,0.478449,17,0
1,0,252ee,ee,107197,2.25375,1.01104,70,0
1,0,252vf,vf,33202,0.804133,0.518351,16,0
1,0,253ee,ee,114057,3.15682,0.971808,93,0
1,0,253vf,vf,35665,0.849859,0.446002,27,0
1,0,254ee,ee,137013,2.43339,1.17919,113,0
1,0,254vf,vf,43845,1.46402,0.547982,36,0
1,0,255ee,ee,125821,2.21641,1.05881,125,0
1,0,255vf,vf,39263,0.808197,0.487216,42,0
1,0,256ee,ee,115514,2.41243,1.00758,121,0
1,0,256vf,vf,35317,0.860004,0.432721,45,0
1,0,257ee,ee,116964,2.40382,1.0984,119,0
1,0,257vf,vf,35722,0.862083,0.481104,29,0
1,0,258ee,ee,121051,2.33259,1.10121,109,0
1,0,258vf,vf,37003,0.877187,0.615979,34,0
1,0,259ee,ee,120019,2.73044,1.13817,72,0
1,0,259vf,vf,36489,0.883075,0.572877,18,0
1,0,25ee,ee,163744,1.41426,1.01958,37,0
1,0,25vf,vf,51995,0.587852,0.389491,11,0
1,0,260ee,ee,118529,2.50686,1.14665,50,0
1,0,260vf,vf,35906,0.88349,0.475505,15,0
1,0,261ee,ee,117883,11.1481,7.51521,64,0
1,0,261vf,vf,35406,0.903042,0.455249,25,0
1,0,262ee,ee,121894,2.55051,1.31986,35,0
1,0,262vf,vf,36645,0.921761,0.527983,17,0
1,0,263ee,ee,120904,2.71041,1.07267,45,0
1,0,263vf,vf,36061,0.967264,0.432178,17,0
1,0,264ee,ee,130331,2.67735,3.0336,164,0
1,0,264vf,vf,39387,0.931649,0.499504,83,0
1,0,265ee,ee,131747,2.83139,1.20246,69,0
1,0,265vf,vf,39917,1.0366,0.526479,21,0
1,0,266ee,ee,152277,2.68346,1.29292,187,0
1,0,266vf,vf,46930,0.958528,0.502447,78,0
1,0,267ee,ee,142341,2.74532,1.24322,122,0
1,0,267vf,vf,43082,1.10624,0.495248,48,0
1,0,268ee,ee,130343,2.48328,1.17203,135,0
1,0,268vf,vf,39014,1.08537,0.47656,47,0
1,0,269ee,ee,135409,3.27858,1.26901,229,0
1,0,269vf,vf,40760,1.12271,0.49176,78,0
1,0,26ee,ee,178956,1.49448,2.40789,195,0
1,0,26vf,vf,57410,0.685161,0.387635,61,0
1,0,270ee,ee,133168,3.19676,1.19798,128,0
1,0,270vf,vf,39831,1.09129,0.461681,62,0
1,0,271ee,ee,132003,3.07468,1.23884,72,0
1,0,271vf,vf,39388,1.18434,0.467889,35,0
1,0,272ee,ee,135183,3.4324,1.28764,113,0
1,0,272vf,vf,40590,1.19238,0.53947,62,0
1,0,273ee,ee,137466,3.44027,3.37954,119,0
1,0,273vf,vf,41383,1.17391,0.633643,60,0
1,0,274ee,ee,140711,3.4035,1.32082,134,0
1,0,274vf,vf,42276,1.1949,0.597036,70,0
1,0,275ee,ee,143790,3.23797,1.36949,260,0
1,0,275vf,vf,43412,2.9511,0.521103,115,0
1,0,276ee,ee,148028,3.88643,1.31989,182,0
1,0,276vf,vf,44920,1.17609,0.750887,95,0
1,0,277ee,ee,162029,17.5854,1.42277,195,0
1,0,277vf,vf,50156,1.23641,0.566542,101,0
1,0,278ee,ee,160431,3.4603,1.38047,186,0
1,0,278vf,vf,49441,1.30511,0.538606,75,0
1,0,279ee,ee,153032,3.4612,1.39061,99,0
1,0,279vf,vf,46452,1.2966,0.617227,36,0
1,0,27ee,ee,178324,1.33285,1.09126,22,0
1,0,27vf,vf,57008,0.508751,0.430161,6,0
1,0,280ee,ee,154158,3.41969,1.40037,122,0
1,0,280vf,vf,46766,1.37227,0.545454,61,0
1,0,281ee,ee,197693,3.97651,1.63396,1066,0
1,0,281vf,vf,62420,1.24901,0.662858,445,0
1,0,282ee,ee,160575,3.87958,1.41851,65,0
1,0,282vf,vf,48568,1.28956,0.629067,40,0
1,0,283ee,ee,157335,3.76147,1.42635,104,0
1,0,283vf,vf,47513,1.33887,0.708232,58,0
1,0,284ee,ee,166544,3.45144,1.50043,180,0
1,0,284vf,vf,50943,1.32601,0.659466,91,0
1,0,285ee,ee,176819,3.58017,1.54334,210,0
1,0,285vf,vf,54504,1.31196,0.592716,113,0
1,0,286ee,ee,180037,3.50686,1.60129,251,0
1,0,286vf,vf,55414,1.29919,0.592524,113,0
1,0,287ee,ee,181830,3.62478,1.60155,275,0
1,0,287vf,vf,56050,1.43138,0.605388,120,0
1,0,288ee,ee,190800,3.76973,1.70209,296,0
1,0,288vf,vf,59228,1.30645,1.04867,130,0
1,0,289ee,ee,185254,3.88525,3.05504,223,0
1,0,289vf,vf,56941,1.31996,0.589644,98,0
1,0,28ee,ee,209596,1.35023,1.19849,34,0
1,0,28vf,vf,68507,0.509519,0.431698,9,0
1,0,290ee,ee,178607,4.01865,1.59307,123,0
1,0,290vf,vf,54257,1.25708,0.661322,58,0
1,0,291ee,ee,179047,3.62161,1.57051,135,0
1,0,291vf,vf,54373,1.32591,0.631147,53,0
1,0,292ee,ee,176049,4.1926,1.49102,100,0
1,0,292vf,vf,53338,1.35224,0.600268,40,0
1,0,293ee,ee,175824,4.08258,3.57927,152,0
1,0,293vf,vf,53017,1.28216,0.587405,52,0
1,0,294ee,ee,170197,4.14914,1.51233,159,0
1,0,294vf,vf,50922,1.30562,0.596333,49,0
1,0,295ee,ee,172338,4.17468,1.50971,167,0
1,0,295vf,vf,51596,1.32764,0.626283,58,0
1,0,296ee,ee,175687,2.35442,3.68285,170,0
1,0,296vf,vf,52721,0.888547,0.605228,60,0
1,0,297ee,ee,177769,2.05145,1.816,184,0
1,0,297vf,vf,53280,0.84698,0.55867,73,0
1,0,298ee,ee,171099,3.47336,1.52564,189,0
1,0,298vf,vf,50788,0.792773,0.712233,66,0
1,0,299ee,ee,171973,2.24511,1.51435,180,0
1,0,299vf,vf,51059,0.771751,0.685801,64,0
1,0,29ee,ee,257621,1.47198,1.46875,9,0
1,0,29vf,vf,86326,0.710344,0.510863,4,0
1,0,300ee,ee,170709,2.1862,1.54708,158,0
1,0,300vf,vf,50604,0.766822,0.578573,66,0
1,0,301ee,ee,168610,2.22543,1.57553,89,0
1,0,301vf,vf,49918,0.723912,0.657674,57,0
1,0,302ee,ee,168732,2.27106,1.5467,160,0
1,0,302vf,vf,49897,0.770215,0.552749,69,0
1,0,303ee,ee,167403,2.19695,1.52216,136,0
1,0,303vf,vf,49492,0.731048,0.648618,49,0
1,0,304ee,ee,171016,3.09347,1.53742,179,0
1,0,304vf,vf,50697,0.753927,0.629771,68,0
1,0,305ee,ee,169186,2.35208,1.53412,133,0
1,0,305vf,vf,50071,0.732904,0.772198,58,0
1,0,306ee,ee,171739,2.22901,1.54933,266,0
1,0,306vf,vf,50859,0.791942,0.679529,83,0
1,0,307ee,ee,168554,2.32408,1.50513,179,0
1,0,307vf,vf,49680,0.760583,0.646315,74,0
1,0,308ee,ee,173534,3.92582,2.49134,208,0
1,0,308vf,vf,51349,0.815556,0.600557,90,0
1,0,309ee,ee,175274,2.33231,1.57249,195,0
1,0,309vf,vf,52001,0.871331,0.578157,114,0
1,0,30ee,ee,380047,4.35397,2.15382,234,0
1,0,30vf,vf,132596,1.68065,0.72708,90,0
1,0,310ee,ee,183694,2.25116,1.60843,356,0
1,0,310vf,vf,54653,0.789318,0.595244,186,0
1,0,311ee,ee,186837,2.43982,1.78999,279,0
1,0,311vf,vf,55532,0.801638,0.698408,175,0
1,0,312ee,ee,190323,2.35909,1.7073,322,0
1,0,312vf,vf,56754,0.820837,0.677673,206,0
1,0,313ee,ee,193836,2.3404,3.21609,368,0
1,0,313vf,vf,57820,0.843012,0.73876,242,0
1,0,314ee,ee,186484,2.28296,1.69924,353,0
1,0,314vf,vf,55101,0.946209,0.682441,227,0
1,0,315ee,ee,189805,2.32175,2.39515,397,0
1,0,315vf,vf,56275,0.812741,0.653579,248,0
1,0,316ee,ee,199678,2.28159,1.75287,539,0
1,0,316vf,vf,59868,1.01411,0.613836,309,0
1,0,317ee,ee,247998,2.20822,3.00396,781,0
1,0,317vf,vf,77913,1.76266,0.721352,376,0
1,0,318ee,ee,301032,2.64014,2.35547,1033,0
1,0,318vf,vf,96436,2.01085,0.795301,437,0
1,0,319ee,ee,439511,3.30091,3.11695,1866,0
1,0,319vf,vf,147805,2.16284,1.04752,631,0
1,0,31ee,ee,411341,6.98028,2.26597,25,0
1,0,31vf,vf,144764,1.9232,0.77479,5,0
1,0,320ee,ee,594963,5.90902,3.93606,2241,0
1,0,320vf,vf,205296,1.82733,1.30041,731,0
1,0,321ee,ee,821239,7.4579,5.27378,2393,0
1,0,321vf,vf,293485,3.67793,1.68081,772,0
1,0,322ee,ee,926541,10.4012,5.53223,3095,0
1,0,322vf,vf,338576,5.24927,1.77258,857,0
1,0,323ee,ee,689304,8.66755,5.06271,2776,0
1,0,323vf,vf,249459,7.01359,1.39362,779,0
1,0,324ee,ee,511510,6.46999,3.22012,1701,0
1,0,324vf,vf,182086,6.45755,1.24143,498,0
1,0,325ee,ee,346576,4.97772,2.31928,912,0
1,0,325vf,vf,120094,5.26248,0.806021,295,0
1,0,326ee,ee,5068352,24.5604,28.1126,19308,0
1,0,326vf,vf,2032004,12.1799,8.07525,4650,0
1,0,327ee,ee,1616719,8.08613,8.61139,919,0
1,0,327vf,vf,631811,3.8801,2.73738,237,0
1,0,328ee,ee,709809,9.52596,3.97309,529,0
1,0,328vf,vf,275295,6.93622,1.32341,151,0
1,0,329ee,ee,620755,6.48135,3.45777,62,0
1,0,329vf,vf,242258,7.16223,1.18783,14,0
1,0,32ee,ee,471599,5.72909,2.52036,10,0
